Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13829443645601006,54.59662079811096,0.00813737660031781,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007207290724344, 0.02004189224743397, -0.12005270665790707]"
 , , , , ,"[0.08001087717556261, 0.020041744133608926, -0.12006606498897057]"
 , , , , ,"[0.06361437773143516, 0.01991952019699331, -0.12259000161274174]"
 , , , , ,"[0.04759800988885289, 0.019736745107417693, -0.1230375865603224]"
 , , , , ,"[0.03227486003384659, 0.019493582597723835, -0.12152630305362909]"
 , , , , ,"[0.01787307330914523, 0.019190051224327286, -0.1182161514833221]"
 , , , , ,"[0.02612113379514634, 0.02408036114019094, -0.12105506041591209]"
 , , , , ,"[0.03473351231626271, 0.029299579264471996, -0.12309586141119025]"
 , , , , ,"[0.043622737452626265, 0.03483811044192607, -0.124292147023301]"
 , , , , ,"[0.052695426641495645, 0.040685490252076746, -0.12460743441041708]"
 , , , , ,"[0.06185341851177201, 0.04683040229746029, -0.12401588622977168]"
 , , , , ,"[0.0709949891979024, 0.05326069719023918, -0.1225029028402459]"
 , , , , ,"[0.079991194828161, 0.05994431759930298, -0.12007366925081372]"
 , , , , ,"[0.08001613810937135, 0.05996341321127623, -0.12006557638700992]"
