Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12719875010248236,52.90003204345703,0.02283729691093021,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995668323496824, 0.020022355121696686, -0.11997816971140725]"
 , , , , ,"[0.07992566171062525, 0.020033625101980916, -0.11993771846106177]"
 , , , , ,"[0.07115738585365296, 0.02264465269524902, -0.10833297956821482]"
 , , , , ,"[0.06253363708035171, 0.02415665670590643, -0.09658010049506131]"
 , , , , ,"[0.05412101819251025, 0.02456467982517398, -0.08477599337006282]"
 , , , , ,"[0.04595329775785849, 0.023878379080248823, -0.07297764933582278]"
 , , , , ,"[0.0553474221249243, 0.03508479317431184, -0.08657109565370956]"
 , , , , ,"[0.06435602920172588, 0.04821469546828259, -0.0991412867569672]"
 , , , , ,"[0.0798979017290602, 0.06000242343245844, -0.11996180828484349]"
 , , , , ,"[0.07993472990328096, 0.06002238934636117, -0.12000998418519676]"
