Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13972572469266356,55.507563829422,0.010074929395126652,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002121352365714, 0.02003074705613246, -0.11999397024310662]"
 , , , , ,"[0.07996111347472248, 0.020069333599990722, -0.11998182435618324]"
 , , , , ,"[0.06893310683811463, 0.026841864915660235, -0.1171352483677139]"
 , , , , ,"[0.058301704319704634, 0.03279500937789736, -0.11316566724292047]"
 , , , , ,"[0.04825938594699303, 0.03787869510533313, -0.10818564748479187]"
 , , , , ,"[0.038921741686948126, 0.04208651090970136, -0.102310916866639]"
 , , , , ,"[0.03038585912795195, 0.045417125866045065, -0.095670006124213]"
 , , , , ,"[0.022728961243078494, 0.047874272050057134, -0.0884015586369694]"
 , , , , ,"[0.03025567596216637, 0.050367255899503575, -0.09538024443331256]"
 , , , , ,"[0.03865169628853602, 0.05266224699205868, -0.1017767805037767]"
 , , , , ,"[0.04787252834662736, 0.054763163545254984, -0.10751032790246219]"
 , , , , ,"[0.05786680707192428, 0.056674120860431734, -0.11250395288369716]"
 , , , , ,"[0.0685767041529502, 0.05839939109988123, -0.116685195153435]"
 , , , , ,"[0.0798773325130051, 0.05993572949267652, -0.11997170778080889]"
 , , , , ,"[0.0799383827435628, 0.05994336213962661, -0.11998658642436966]"
