Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11807607910234917,55.21153903007507,0.016545477951692134,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999291950383738, 0.020038443944009197, -0.12002697897394982]"
 , , , , ,"[0.07995016210483628, 0.020073793276601644, -0.11999470666783994]"
 , , , , ,"[0.07146496775067886, 0.02662623215500115, -0.11320577250385909]"
 , , , , ,"[0.06320096974075137, 0.03208800943008093, -0.10582583199654257]"
 , , , , ,"[0.05527556613858623, 0.03641741210778749, -0.09797646567629362]"
 , , , , ,"[0.0477549079862672, 0.03961537480717434, -0.08975269258705594]"
 , , , , ,"[0.04069610210435865, 0.041690122882804985, -0.08125423700094679]"
 , , , , ,"[0.04782054878262356, 0.04555106505972542, -0.08956200904410054]"
 , , , , ,"[0.0553168317301339, 0.04930221289708662, -0.09760236778950317]"
 , , , , ,"[0.06317331053015383, 0.05295496359483996, -0.10535956192847985]"
 , , , , ,"[0.0713792219368413, 0.0565208833144934, -0.11281775048120253]"
 , , , , ,"[0.07988813452962794, 0.05999702485936047, -0.11993164451777728]"
 , , , , ,"[0.07992466561744714, 0.06001148523722977, -0.11996092092583163]"
