Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10454727828827107,53.40035915374756,0.009767975503097477,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996010556172174, 0.02005228972387195, -0.11993591185699179]"
 , , , , ,"[0.07993737509782535, 0.02006125895515023, -0.11993113133485633]"
 , , , , ,"[0.07387784021643667, 0.0223834759216986, -0.11849302578152127]"
 , , , , ,"[0.06794735094158427, 0.02452090639926817, -0.11675948207941089]"
 , , , , ,"[0.062184715709546215, 0.02646428307600928, -0.11474860071209339]"
 , , , , ,"[0.056604980607548296, 0.028213498089215482, -0.11247461385852774]"
 , , , , ,"[0.05122210893125752, 0.02976863287415758, -0.10995259305948146]"
 , , , , ,"[0.04604893513852946, 0.03112995712139667, -0.10719837361764734]"
 , , , , ,"[0.04109712380380537, 0.03229792761494525, -0.10422847656507261]"
 , , , , ,"[0.03637713369428962, 0.033273186954887596, -0.10106002851590735]"
 , , , , ,"[0.04282741382714847, 0.03723218548380916, -0.1054244520140399]"
 , , , , ,"[0.0496498655981026, 0.04138700009525292, -0.10933423698842115]"
 , , , , ,"[0.05681231981411917, 0.045735674095161605, -0.11276438785341922]"
 , , , , ,"[0.06428098284624897, 0.050276162660833915, -0.11569213494401605]"
 , , , , ,"[0.0720205868349138, 0.055006333455762835, -0.11809703926980047]"
 , , , , ,"[0.07996473671809522, 0.059905470980205607, -0.11995522354164254]"
 , , , , ,"[0.07999454657995438, 0.0599239672758839, -0.11996108735578861]"
