Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14857470517953283,56.10237121582031,0.025897238456015454,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991878512300889, 0.019971877775100292, -0.120010472669084]"
 , , , , ,"[0.07990864939935007, 0.019979235038942906, -0.11998303036330146]"
 , , , , ,"[0.07659619930336393, 0.022082092067894764, -0.11138711989707575]"
 , , , , ,"[0.07304046874032565, 0.023761428670397995, -0.10287364106388987]"
 , , , , ,"[0.06926289286754114, 0.025011082554922338, -0.09448783018977792]"
 , , , , ,"[0.06527552647316798, 0.025832733051040307, -0.08624687188553577]"
 , , , , ,"[0.06109115064011558, 0.026228538130606927, -0.07816730832433129]"
 , , , , ,"[0.056723242631158334, 0.026201128642112315, -0.07026500767527459]"
 , , , , ,"[0.05218594476392475, 0.025753602531210736, -0.06255513399863405]"
 , , , , ,"[0.054361942911586955, 0.02876853166060069, -0.0629961428240744]"
 , , , , ,"[0.056469273035328546, 0.03190156612051604, -0.06331055290585984]"
 , , , , ,"[0.05849914284267628, 0.03514976864830286, -0.06349810212571567]"
 , , , , ,"[0.06044271568655219, 0.038509943327215065, -0.0635588262488925]"
 , , , , ,"[0.06229112707514359, 0.04197861905949656, -0.06349306877999379]"
 , , , , ,"[0.06403550306289299, 0.04555203417276592, -0.06330149183741632]"
 , , , , ,"[0.06963597493210218, 0.04994792689359582, -0.07628955649884407]"
 , , , , ,"[0.07422203136204608, 0.05381986693739474, -0.09012410843133656]"
 , , , , ,"[0.0777072337900449, 0.05716171081654895, -0.10472834592264745]"
 , , , , ,"[0.08000500066877372, 0.059958189806796, -0.11995993814307872]"
 , , , , ,"[0.08001133083017073, 0.05996774983859623, -0.12001765210496244]"
