Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18425579624965813,55.1918261051178,0.00898368232873131,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004640784472797, 0.020077097308362393, -0.12003062450797203]"
 , , , , ,"[0.07999381670194305, 0.020071353454969913, -0.1200431498618459]"
 , , , , ,"[0.06696323374239749, 0.0186733686373852, -0.12246860378642334]"
 , , , , ,"[0.054091410454762866, 0.017331267366949978, -0.12354910777668253]"
 , , , , ,"[0.04156725923990613, 0.01604998994888215, -0.12333069724068954]"
 , , , , ,"[0.029518088192368643, 0.014828724893420034, -0.12188529145560692]"
 , , , , ,"[0.01806091116210756, 0.013666656780413249, -0.11929698840087216]"
 , , , , ,"[0.0073013108723487576, 0.01256297027302409, -0.11566076499922469]"
 , , , , ,"[-0.0026675429119988312, 0.011516854117171328, -0.11108107450812445]"
 , , , , ,"[0.0042672982957418495, 0.015368485309584637, -0.11521182087671578]"
 , , , , ,"[0.011709036544974544, 0.01949671927521527, -0.11873929319308135]"
 , , , , ,"[0.019597110166455663, 0.023896569640921503, -0.12160368675487583]"
 , , , , ,"[0.027863851611739324, 0.02856247183877722, -0.12375149930187652]"
 , , , , ,"[0.0364351467077086, 0.03348827504642985, -0.12513636146374865]"
 , , , , ,"[0.045231189393828565, 0.0386672351484312, -0.12571979970205002]"
 , , , , ,"[0.05416732533386768, 0.044092008931644396, -0.12547192080772007]"
 , , , , ,"[0.0631549765208371, 0.049754649722030385, -0.12437200760638788]"
 , , , , ,"[0.07160973285765095, 0.05477689203808606, -0.12259700496548552]"
 , , , , ,"[0.07993340762997642, 0.059941665031704124, -0.12010409087886294]"
 , , , , ,"[0.07997875063957309, 0.059971336119361555, -0.1200882840323614]"
