Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12273827415774413,54.417543172836304,0.023629743652981348,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001648914719181, 0.020043278647054838, -0.12002539697031733]"
 , , , , ,"[0.07999641027338095, 0.020067953874666294, -0.11997866470035133]"
 , , , , ,"[0.0753250039091176, 0.02505576736592239, -0.109547908839817]"
 , , , , ,"[0.07028559860256842, 0.029001308274409505, -0.09913191654011899]"
 , , , , ,"[0.06494353442387081, 0.03188163432495126, -0.08884893444672438]"
 , , , , ,"[0.0593475075508302, 0.03370354325131839, -0.07876746678328457]"
 , , , , ,"[0.053549336035579036, 0.03447884644967485, -0.06895265521346]"
 , , , , ,"[0.05947123962975512, 0.039366117187859304, -0.07890482713515722]"
 , , , , ,"[0.06507895654831244, 0.04435440301298295, -0.08899702422290383]"
 , , , , ,"[0.07036993892924896, 0.049443905406454075, -0.09922103645285044]"
 , , , , ,"[0.07534186533568767, 0.05463482147036198, -0.10956860730017945]"
 , , , , ,"[0.07997254889313425, 0.05990346908431958, -0.11998438046262837]"
 , , , , ,"[0.07999264158488222, 0.05992734290596463, -0.12003144074527818]"
