Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.4059532403624249,70.0408091545105,0.012214754782805669,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999136405447989, 0.020004597764493877, -0.11994955835729325]"
 , , , , ,"[0.07998754860979736, 0.01998701137156952, -0.11995774969366917]"
 , , , , ,"[0.0788028157667293, 0.01492983200341744, -0.122228242645743]"
 , , , , ,"[0.0774295647226182, 0.009804184634693408, -0.12435721955022057]"
 , , , , ,"[0.07587811695389886, 0.004639308463740607, -0.1263274201702245]"
 , , , , ,"[0.0741561008720982, -0.0005532495071775318, -0.1281305181779189]"
 , , , , ,"[0.07227219383873458, -0.005762150279770522, -0.12975898368292352]"
 , , , , ,"[0.07023603793130548, -0.01097636017761305, -0.13120612413340293]"
 , , , , ,"[0.06805814652305041, -0.01618524173954648, -0.13246611183642537]"
 , , , , ,"[0.06574980340512578, -0.02137863676060563, -0.133533997958834]"
 , , , , ,"[0.06332295625338243, -0.026546940190840702, -0.13440571314821612]"
 , , , , ,"[0.06079010627778882, -0.03168116376309425, -0.13507805518604937]"
 , , , , ,"[0.05816419589088436, -0.03677298840098463, -0.13554866434599175]"
 , , , , ,"[0.055458496193471055, -0.041814804654869205, -0.1358159873740755]"
 , , , , ,"[0.05268649600280852, -0.04679974062294632, -0.13587923122919246]"
 , , , , ,"[0.04986179404333913, -0.05172167703321956, -0.13573830791711172]"
 , , , , ,"[0.04699799578555635, -0.05657524938594094, -0.1353937719153935]"
 , , , , ,"[0.04410861625872156, -0.06135583728142705, -0.1348467518166305]"
 , , , , ,"[0.04120698998190944, -0.06605954128084315, -0.13409887791092368]"
 , , , , ,"[0.03830618895986205, -0.07068314786375113, -0.13315220748363069]"
 , , , , ,"[0.035418949480180525, -0.07522408325212167, -0.13200914962030727]"
 , , , , ,"[0.03255760823145957, -0.07968035706249352, -0.13067239128733513]"
 , , , , ,"[0.029734048043108592, -0.0840504969226606, -0.1291448263947947]"
 , , , , ,"[0.02695965333175772, -0.08833347534360503, -0.12742948944932578]"
 , , , , ,"[0.02424527513110696, -0.09252863026868058, -0.12552949527144452]"
 , , , , ,"[0.021601205386338113, -0.09663558082797954, -0.12344798608719632]"
 , , , , ,"[0.019037160014890746, -0.1006541399045494, -0.12118808711196757]"
 , , , , ,"[0.01656227007615261, -0.10458422516929497, -0.11875287152912233]"
 , , , , ,"[0.014185080256531705, -0.10842577026215054, -0.11614533553278067]"
 , , , , ,"[0.011913553765954064, -0.11217863778810074, -0.11336838385774699]"
 , , , , ,"[0.009755082658899584, -0.11584253575804741, -0.11042482596585108]"
 , , , , ,"[0.00771650253878961, -0.11941693903709065, -0.10731738280241516]"
 , , , , ,"[0.01028636990945284, -0.11266319049356498, -0.11376071980918576]"
 , , , , ,"[0.01297192669718375, -0.10554209161273403, -0.11969835753769055]"
 , , , , ,"[0.01574979914544672, -0.09808456755579874, -0.12510659484681963]"
 , , , , ,"[0.018595747514458062, -0.0903233130411354, -0.1299646973984268]"
 , , , , ,"[0.021484870531497786, -0.08229259489641284, -0.1342550792710461]"
 , , , , ,"[0.024391818251636124, -0.07402803540156172, -0.1379634538674188]"
 , , , , ,"[0.02729101058200239, -0.06556637941538669, -0.14107895175232651]"
 , , , , ,"[0.030156858617990934, -0.05694524854195522, -0.14359420364974573]"
 , , , , ,"[0.032963985895190055, -0.04820288578702813, -0.1455053874480692]"
 , , , , ,"[0.035687446676554664, -0.03937789427710565, -0.14681223869494628]"
 , , , , ,"[0.03830293846912544, -0.030508973663130677, -0.14751802469511313]"
 , , , , ,"[0.04078700609565596, -0.021634657808121273, -0.14762948294166028]"
 , , , , ,"[0.0431172348297156, -0.012793057265150717, -0.14715672520046705]"
