Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15637850427998762,57.303735971450806,0.006569947112328582,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993193122177529, 0.019962998011864908, -0.11997266982840485]"
 , , , , ,"[0.07991273278236936, 0.01996363691450969, -0.11997309673873427]"
 , , , , ,"[0.07338980488938714, 0.020173435860447644, -0.11996169786744254]"
 , , , , ,"[0.06694138663814686, 0.020363410047323626, -0.119639416931533]"
 , , , , ,"[0.06060066045698683, 0.020528319186674266, -0.11901269619792723]"
 , , , , ,"[0.05438172275606804, 0.02066360015858769, -0.11808885000009552]"
 , , , , ,"[0.04829877613307292, 0.020764788583683916, -0.11687571055889094]"
 , , , , ,"[0.042366107318016294, 0.020827577907865373, -0.11538170177682858]"
 , , , , ,"[0.03659804928634369, 0.020847876379376528, -0.11361591154775429]"
 , , , , ,"[0.031008927925206466, 0.020821861226683544, -0.11158816006653985]"
 , , , , ,"[0.025612994022082974, 0.020746029380205026, -0.10930906171426391]"
 , , , , ,"[0.020424341709820885, 0.02061724412322532, -0.10679007824112811]"
 , , , , ,"[0.015456814839670287, 0.020432777106886103, -0.10404356116841086]"
 , , , , ,"[0.010723903056591653, 0.020190345220390402, -0.10108278157721264]"
 , , , , ,"[0.014677253530352178, 0.022338925477123107, -0.10383093337499821]"
 , , , , ,"[0.018783674983395116, 0.024549252044821144, -0.10638602218259172]"
 , , , , ,"[0.023029243691210313, 0.026822998076377072, -0.1087418898937709]"
 , , , , ,"[0.027400072304235044, 0.029162222339359823, -0.11089307923469655]"
 , , , , ,"[0.03188236110942029, 0.031569322781916535, -0.11283476928615382]"
 , , , , ,"[0.03646243740486586, 0.03404698541074479, -0.11456271104928327]"
 , , , , ,"[0.04112678338687508, 0.036598129195127345, -0.11607316492488697]"
 , , , , ,"[0.04586205320944945, 0.03922584776178175, -0.11736284184755419]"
 , , , , ,"[0.05065508011217444, 0.041933348685464535, -0.11842884965138606]"
 , , , , ,"[0.05549287471900718, 0.044723891209366144, -0.11926864604854875]"
 , , , , ,"[0.060362615783806195, 0.047600723246954066, -0.1198799993804343]"
 , , , , ,"[0.06525163479552365, 0.05056701852286554, -0.12026095805944177]"
 , , , , ,"[0.0701473959546802, 0.05362581470465738, -0.120409829363272]"
 , , , , ,"[0.07503747309185281, 0.056779953359808025, -0.12032516797926124]"
 , , , , ,"[0.07989297958791705, 0.06002077997179489, -0.12000726143665776]"
 , , , , ,"[0.07990952511814425, 0.060032022543602966, -0.12000577442984499]"
