Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13940338608636632,53.99788188934326,0.025013443111399004,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997656868044861, 0.02006288858763314, -0.11998457212391933]"
 , , , , ,"[0.07997265975700918, 0.02007409623655475, -0.11996508287011626]"
 , , , , ,"[0.07880598069389068, 0.023029676065648763, -0.11458518319377292]"
 , , , , ,"[0.07746266898713394, 0.02571964271045593, -0.10919264492042802]"
 , , , , ,"[0.07595266971334974, 0.028131929528092518, -0.10382073418794822]"
 , , , , ,"[0.07428264796140548, 0.030266115122359404, -0.09848286605867757]"
 , , , , ,"[0.07245987499891099, 0.032122214453438824, -0.09319206075239811]"
 , , , , ,"[0.07049220396097629, 0.03370067708204819, -0.08796091188941724]"
 , , , , ,"[0.06838804405150409, 0.035002384904362645, -0.08280155606979914]"
 , , , , ,"[0.06615633332692153, 0.036028649383340196, -0.07772564385742776]"
 , , , , ,"[0.0638065101351815, 0.03678120828246017, -0.0727443122339451]"
 , , , , ,"[0.061348483285593045, 0.03726222190823476, -0.0678681585838649]"
 , , , , ,"[0.058792601027597036, 0.03747426886818283, -0.06310721626832258]"
 , , , , ,"[0.05614961891898352, 0.03742034135125898, -0.05847093184099107]"
 , , , , ,"[0.05960363068073841, 0.04037132508017488, -0.06460688044930796]"
 , , , , ,"[0.06287292185760644, 0.043214898679429826, -0.07093007060450458]"
 , , , , ,"[0.06595012422959054, 0.045950396169394246, -0.07743521917245716]"
 , , , , ,"[0.0688280277540654, 0.04857716444070851, -0.0841167828530654]"
 , , , , ,"[0.07149958914771705, 0.05109456336471591, -0.09096896304832498]"
 , , , , ,"[0.07395794032091184, 0.05350196590513499, -0.09798571099836619]"
 , , , , ,"[0.07619639665662176, 0.055798758230892205, -0.1051607331812815]"
 , , , , ,"[0.07820846512612896, 0.05798433983002848, -0.11248749697235758]"
 , , , , ,"[0.07998172131220124, 0.06005067742496644, -0.11993140691892613]"
 , , , , ,"[0.07998785223383575, 0.06005812362459101, -0.1199592365581137]"
