Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08145875713976305,53.88941311836243,0.008806039990395061,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001016027833284, 0.020046435435021426, -0.11997431216266095]"
 , , , , ,"[0.07999383043750738, 0.02005224014512773, -0.11998021177846108]"
 , , , , ,"[0.07531157240030623, 0.02170001142697853, -0.12156558480402332]"
 , , , , ,"[0.07059703954555108, 0.02332589245938172, -0.1229519281300921]"
 , , , , ,"[0.06587593240402186, 0.024924377206917835, -0.12413455702514314]"
 , , , , ,"[0.0611574454056399, 0.026495758436171486, -0.12511510861483402]"
 , , , , ,"[0.0564505796804718, 0.02804032024827603, -0.12589562643232338]"
 , , , , ,"[0.051764127311954886, 0.029558335412821102, -0.12647854419111895]"
 , , , , ,"[0.04710665685226234, 0.031050062805400035, -0.12686666926509882]"
 , , , , ,"[0.05023469445763352, 0.03704807404529629, -0.12690668423544904]"
 , , , , ,"[0.053265459890382574, 0.04319347750932099, -0.12661649453504892]"
 , , , , ,"[0.05868299089356196, 0.046420677707193596, -0.12588104795987445]"
 , , , , ,"[0.0640831871926659, 0.0497208401294642, -0.12484998283452672]"
 , , , , ,"[0.06944779312191393, 0.05309257770072482, -0.12352314305097847]"
 , , , , ,"[0.07475845007830947, 0.05653443069696408, -0.12190152666934292]"
 , , , , ,"[0.07997368455494494, 0.06002918973451613, -0.11999643637647445]"
 , , , , ,"[0.07999676916615536, 0.0600448660285776, -0.11998729943131613]"
