Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19684250193659056,56.69353985786438,0.01421484775999917,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000083330167035, 0.020055618039033794, -0.11993946448718078]"
 , , , , ,"[0.07995813654526601, 0.020074312580510678, -0.11996199958340024]"
 , , , , ,"[0.06879632585949917, 0.02482963622845079, -0.1251615310038308]"
 , , , , ,"[0.05722438209631621, 0.02953433492899861, -0.12921019525929417]"
 , , , , ,"[0.04541694834934555, 0.03416446441787568, -0.13206026750731037]"
 , , , , ,"[0.03350727204626066, 0.038714911668177615, -0.1337019316001235]"
 , , , , ,"[0.021628085328946067, 0.04318070597867024, -0.13414071838688665]"
 , , , , ,"[0.009909812749898765, 0.04755702437811774, -0.1333972639411393]"
 , , , , ,"[-0.0015211715446564822, 0.051839196798567036, -0.13150685795702444]"
 , , , , ,"[-0.01254421266101046, 0.05602271101232466, -0.12851879063817234]"
 , , , , ,"[6.56638363060778e-05, 0.05659785683018902, -0.13129414790049337]"
 , , , , ,"[0.013099382845366108, 0.05716760856017637, -0.13281061321498366]"
 , , , , ,"[0.02642915942983005, 0.057732120221102176, -0.1330118944804593]"
 , , , , ,"[0.03992027302431649, 0.05829154617314294, -0.13185487138560956]"
 , , , , ,"[0.05343244402424414, 0.058846040996778363, -0.12931041009719738]"
 , , , , ,"[0.06682130290080805, 0.05939575937173716, -0.1253640323264283]"
 , , , , ,"[0.07989430306668233, 0.05993894242581792, -0.12003774267227192]"
 , , , , ,"[0.07993993627423995, 0.059940855956044876, -0.12001642853201003]"
