Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1189667669033583,54.398231983184814,0.015922806956406098,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995447989351756, 0.02000161155901101, -0.11995761974445576]"
 , , , , ,"[0.07992601093706661, 0.020022564683380435, -0.11993866323041295]"
 , , , , ,"[0.07243280143339016, 0.02524617616339117, -0.11465816719198631]"
 , , , , ,"[0.06512025190269612, 0.029772636910164102, -0.10892210100910044]"
 , , , , ,"[0.058060430838622196, 0.0335750627580474, -0.10279521386474334]"
 , , , , ,"[0.05129297769578137, 0.03665031675071412, -0.0963265640216904]"
 , , , , ,"[0.04485331038977585, 0.038998076126372204, -0.0895681027608378]"
 , , , , ,"[0.038772394745062694, 0.04062084347487195, -0.08257428021633018]"
 , , , , ,"[0.04491308502515386, 0.0438531376150103, -0.08955626563208226]"
 , , , , ,"[0.05136239735273813, 0.04707214406037938, -0.09625182379494844]"
 , , , , ,"[0.05810779515013535, 0.05028301697551064, -0.10264994754599466]"
 , , , , ,"[0.06513691888982961, 0.05349103451412452, -0.10874014605415666]"
 , , , , ,"[0.0724376136554053, 0.05670154735287137, -0.11451240600243959]"
 , , , , ,"[0.07996619164432292, 0.05990659735558012, -0.11993534192263026]"
 , , , , ,"[0.07999794897617316, 0.059919927026966156, -0.11995715252016588]"
