Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14952150973255948,55.91421985626221,0.009110508075838518,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998402568637646, 0.019987005735638372, -0.119997992416206]"
 , , , , ,"[0.07993631765901744, 0.019991862067727593, -0.11999470901017696]"
 , , , , ,"[0.0673416897931132, 0.021175279414840677, -0.11850562412665851]"
 , , , , ,"[0.05533675684408747, 0.022111468487035563, -0.1158587737493105]"
 , , , , ,"[0.04406904050019462, 0.022795920398055194, -0.11214756607796844]"
 , , , , ,"[0.033627842646781134, 0.02322911504065486, -0.10747053792895915]"
 , , , , ,"[0.024091256092920454, 0.02341166454679455, -0.10193350010150741]"
 , , , , ,"[0.015525585809089169, 0.02334431302697252, -0.0956483424881251]"
 , , , , ,"[0.021946887775528605, 0.02695160999803855, -0.10096399884872533]"
 , , , , ,"[0.028947296461036616, 0.030845397835397543, -0.10572474179138931]"
 , , , , ,"[0.03647548076064694, 0.035022108644954156, -0.10987722545118325]"
 , , , , ,"[0.04447529585075565, 0.03947789866043547, -0.11337285174513971]"
 , , , , ,"[0.05288621561573405, 0.04420864999578036, -0.11616819959456252]"
 , , , , ,"[0.061643802760055794, 0.04920997262823163, -0.11822541545570647]"
 , , , , ,"[0.0706802132017279, 0.05447720661782726, -0.11951256189689256]"
 , , , , ,"[0.07989359037454558, 0.05998653250588238, -0.1200036278502943]"
 , , , , ,"[0.07992473106288359, 0.06000542456853619, -0.12000392125499569]"
