Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11248763854694231,54.56032705307007,0.008974226460428034,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003364869838059, 0.019996984718152498, -0.12001553298688372]"
 , , , , ,"[0.07998763225290273, 0.020013004828460128, -0.12001263587447175]"
 , , , , ,"[0.07088301701006045, 0.023079975833634938, -0.11909104445338364]"
 , , , , ,"[0.06201994550078475, 0.025871714798784202, -0.11750500433282184]"
 , , , , ,"[0.05349512237031284, 0.02837124052966267, -0.11529433178431123]"
 , , , , ,"[0.04535512448893765, 0.030578005693067265, -0.11249997475268395]"
 , , , , ,"[0.03764209485800006, 0.032491878273062526, -0.1091664862141114]"
 , , , , ,"[0.03039346142120065, 0.03411314269723134, -0.10534157466467875]"
 , , , , ,"[0.036724723410739374, 0.037326443089859815, -0.10884507444691123]"
 , , , , ,"[0.04336260169104781, 0.04069966900527235, -0.11191422224508868]"
 , , , , ,"[0.05027588723623741, 0.04423304861284094, -0.114527850995717]"
 , , , , ,"[0.05743205369281622, 0.047926702488780025, -0.11666686634218841]"
 , , , , ,"[0.06479738032931166, 0.05178062554035293, -0.11831432548040217]"
 , , , , ,"[0.07233707961114019, 0.055794669631596655, -0.11945551132077926]"
 , , , , ,"[0.07999364033413595, 0.059956547445191806, -0.12007698648050318]"
 , , , , ,"[0.08001542962583223, 0.059968527078289584, -0.12007800163198555]"
