Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10178013835441607,54.817108154296875,0.01431418478210371,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994652056261133, 0.01997364532985, -0.12006690682496247]"
 , , , , ,"[0.07992366891090928, 0.01997727795953949, -0.1200517746541232]"
 , , , , ,"[0.0738555266911468, 0.02086594686794774, -0.11586574238674613]"
 , , , , ,"[0.0679734617029423, 0.021581004240129133, -0.11146999466327769]"
 , , , , ,"[0.062307207615378, 0.02211913648081952, -0.10688963173837857]"
 , , , , ,"[0.056863187618480415, 0.02248071126927173, -0.10213487693946892]"
 , , , , ,"[0.051647357566152186, 0.022666144456174295, -0.09721618929373593]"
 , , , , ,"[0.04666519827116134, 0.022675899651127138, -0.09214424376076338]"
 , , , , ,"[0.04959519549256576, 0.02714737037882788, -0.09530181607436006]"
 , , , , ,"[0.05248293911159748, 0.03192168220031778, -0.09823649244232369]"
 , , , , ,"[0.055314572522295574, 0.036990877820545116, -0.10093678030175524]"
 , , , , ,"[0.05807592322188825, 0.04234625928127417, -0.10339180787993683]"
 , , , , ,"[0.0622898832971212, 0.0456338642645303, -0.10704191781509997]"
 , , , , ,"[0.06659036959877403, 0.0490405315980911, -0.11053679409100685]"
 , , , , ,"[0.07097170201970679, 0.05256627693143499, -0.1138732286745274]"
 , , , , ,"[0.07542811259514551, 0.05621105568642658, -0.11704814660801875]"
 , , , , ,"[0.07993712417974277, 0.0599608639521758, -0.12004793072935184]"
 , , , , ,"[0.07995374756617363, 0.05997475838212358, -0.12005861062653878]"
