Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07297057083642698,53.703575134277344,0.007151123699412436,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996653097225664, 0.02003150989293076, -0.12005848217005845]"
 , , , , ,"[0.07993337093664117, 0.02005301034305258, -0.1200578778516708]"
 , , , , ,"[0.07382388604471667, 0.02394777613556383, -0.11975100120176123]"
 , , , , ,"[0.06775786447882493, 0.027645872167818244, -0.11905380229130771]"
 , , , , ,"[0.06179682934563871, 0.031122975444109226, -0.1179799876865451]"
 , , , , ,"[0.05596763252320234, 0.03437671196467256, -0.1165446872435898]"
 , , , , ,"[0.050295474767139484, 0.03740515266732632, -0.11476491237573878]"
 , , , , ,"[0.05468303439186184, 0.04282136757410597, -0.11613886909080284]"
 , , , , ,"[0.06293575682926317, 0.04826818549238999, -0.11814109663780353]"
 , , , , ,"[0.0714223060365198, 0.053992135592384645, -0.11943588897395264]"
 , , , , ,"[0.08004663748282984, 0.05996523646130071, -0.12000160995685909]"
 , , , , ,"[0.08007885530834424, 0.05998738769408401, -0.12000239745199451]"
