Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11458097198144673,55.80208897590637,0.020788637688115005,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003101996899184, 0.020077678042767548, -0.11995916929372318]"
 , , , , ,"[0.08002321831352262, 0.020084527864754568, -0.11994895260611918]"
 , , , , ,"[0.07715921896248859, 0.022497755755747313, -0.11616363972757883]"
 , , , , ,"[0.07429845640134677, 0.02470745089311958, -0.11231329314723972]"
 , , , , ,"[0.07145274004578608, 0.02670714792690555, -0.10841416462763216]"
 , , , , ,"[0.06862592695869749, 0.02849742037286537, -0.10447229722161026]"
 , , , , ,"[0.0658217232039498, 0.030079022909907716, -0.1004937377101526]"
 , , , , ,"[0.06304368414768104, 0.031452883716474284, -0.09648453278151055]"
 , , , , ,"[0.06029521533311831, 0.03262009708116912, -0.09245072562411608]"
 , , , , ,"[0.057579573896576246, 0.033581916341523306, -0.08839835291397853]"
 , , , , ,"[0.05489987048964912, 0.03433974720101439, -0.08433344217342706]"
 , , , , ,"[0.05225907167027715, 0.034895141470309636, -0.08026200947438526]"
 , , , , ,"[0.0496600027233167, 0.035249791274221766, -0.07619005745595749]"
 , , , , ,"[0.05292701858349067, 0.03791517742192154, -0.08116551462587089]"
 , , , , ,"[0.05621817414142571, 0.040601442162787715, -0.08611489859446704]"
 , , , , ,"[0.05953357344780151, 0.04330849501543921, -0.09103794176372504]"
 , , , , ,"[0.06287331676789583, 0.04603623325345436, -0.09593438211695576]"
 , , , , ,"[0.0662375001586435, 0.04878454223182287, -0.10080396352564919]"
 , , , , ,"[0.06962621505829307, 0.05155329573571714, -0.10564643604458225]"
 , , , , ,"[0.07303954788934369, 0.05434235635068046, -0.11046155619452766]"
 , , , , ,"[0.07647757967541112, 0.05715157585329232, -0.11524908723193256]"
 , , , , ,"[0.07992219974067781, 0.05996593829703861, -0.11998396399312224]"
 , , , , ,"[0.07994038567263709, 0.05998079562133098, -0.12000879940496396]"
