Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1250398481670218,55.00085496902466,0.0078122627696421846,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003071894697165, 0.02004107860049716, -0.11992623756584599]"
 , , , , ,"[0.07999841014710944, 0.020062203454416335, -0.11993568906396432]"
 , , , , ,"[0.07167887422416747, 0.02538533440767986, -0.12198446415646391]"
 , , , , ,"[0.06327394402425224, 0.030555404297989516, -0.12329943685768668]"
 , , , , ,"[0.05488811643050624, 0.035542400286761075, -0.12387684159470172]"
 , , , , ,"[0.046592024813726804, 0.04033791566884383, -0.12372963053406263]"
 , , , , ,"[0.038454006204442864, 0.04493405262562427, -0.12287777480836709]"
 , , , , ,"[0.030539392946512416, 0.049323448484343474, -0.12134794030327295]"
 , , , , ,"[0.022909845797755943, 0.05349930047500429, -0.11917309066155454]"
 , , , , ,"[0.03040164993026559, 0.05444077205929752, -0.1210069753234555]"
 , , , , ,"[0.03818527653242934, 0.05536802945587683, -0.1223141441532229]"
 , , , , ,"[0.04622139979641658, 0.05628473212185278, -0.12306551032433911]"
 , , , , ,"[0.054467974614823146, 0.05719463822891747, -0.12323528780211902]"
 , , , , ,"[0.06288055721423257, 0.05810157688283706, -0.12280125800927826]"
 , , , , ,"[0.07141265504888819, 0.05900942004481547, -0.12174500022499345]"
 , , , , ,"[0.07998371640595776, 0.059918615800053095, -0.12005964518720343]"
 , , , , ,"[0.08001610132232194, 0.05992205437875324, -0.12005208212330479]"
