Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09560886174202123,55.51026010513306,0.01184116395193807,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999881008802746, 0.019989878810849928, -0.1199255536834074]"
 , , , , ,"[0.07998020414919929, 0.01999703420855424, -0.11993615686117721]"
 , , , , ,"[0.07441329600619694, 0.022115323490860303, -0.12292088540577281]"
 , , , , ,"[0.0687333660726788, 0.024237423899110946, -0.12559840019441926]"
 , , , , ,"[0.06297745236885942, 0.026358866097525743, -0.1279561619047437]"
 , , , , ,"[0.057163533763995245, 0.028482162490826368, -0.1299932153457715]"
 , , , , ,"[0.05130911350531102, 0.030609609941714792, -0.13170950003081985]"
 , , , , ,"[0.04543121020929246, 0.03274325081494468, -0.13310577044992333]"
 , , , , ,"[0.03954636041209975, 0.0348848374377456, -0.1341835246078278]"
 , , , , ,"[0.04651660329207232, 0.038982067111305245, -0.1330021657124967]"
 , , , , ,"[0.05341789361180889, 0.04316810764798875, -0.13134337306155316]"
 , , , , ,"[0.060212867496679194, 0.0474395128815153, -0.12920985880734895]"
 , , , , ,"[0.06686406832203574, 0.05179259442274455, -0.1266073982784671]"
 , , , , ,"[0.07333420371013216, 0.056223424152237425, -0.12354487365958938]"
 , , , , ,"[0.07998300549637567, 0.05998772453025455, -0.11995427079348886]"
 , , , , ,"[0.08001796574866085, 0.06000500479280746, -0.11993432556764966]"
