Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14622471436117865,54.40889310836792,0.025654855881495433,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997089185360828, 0.020027619470580637, -0.1199902343956547]"
 , , , , ,"[0.0799560492196523, 0.020040173741759763, -0.12003653201864596]"
 , , , , ,"[0.07531230317799377, 0.023518001885758748, -0.13233080450934367]"
 , , , , ,"[0.06926001624940285, 0.02726110216306742, -0.14450780425260557]"
 , , , , ,"[0.06181931909905206, 0.03125542713042197, -0.15637764652100927]"
 , , , , ,"[0.05300977529482927, 0.03549936209970533, -0.16779700091627403]"
 , , , , ,"[0.042865189957872474, 0.039991171281231475, -0.17862418944321415]"
 , , , , ,"[0.05049256618401846, 0.04416863980769718, -0.1706982567060534]"
 , , , , ,"[0.057391878571233075, 0.0480343758494542, -0.162389627259388]"
 , , , , ,"[0.06354544223337306, 0.05158707490167957, -0.15376665224410557]"
 , , , , ,"[0.06894207177336054, 0.05482597729111458, -0.14489805878780473]"
 , , , , ,"[0.07357701889716259, 0.057750864980213895, -0.1358523406644145]"
 , , , , ,"[0.07745185417751506, 0.060362057701188326, -0.12669716238240147]"
 , , , , ,"[0.08006465135276115, 0.059979141779506154, -0.11999790732450401]"
 , , , , ,"[0.08007545720329633, 0.05996875323188645, -0.11997084503538592]"
