Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19721880748257123,54.72510290145874,0.010809183347861373,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006232195553892, 0.020044878771413612, -0.1199811694288787]"
 , , , , ,"[0.08001963218314999, 0.02005706435576906, -0.11995291856866383]"
 , , , , ,"[0.07133413069550953, 0.02230656980551474, -0.11388466753819909]"
 , , , , ,"[0.06297903007576221, 0.024006507126559846, -0.1074004105654609]"
 , , , , ,"[0.05502399686838141, 0.025148692473134986, -0.10056407449497022]"
 , , , , ,"[0.047493233410237944, 0.025737917863796783, -0.09341272492751103]"
 , , , , ,"[0.04040811224945567, 0.025779715975110067, -0.08598464420534441]"
 , , , , ,"[0.051516792006454926, 0.0369147453242213, -0.1054211799397771]"
 , , , , ,"[0.06284234878521687, 0.04965455596509352, -0.12394322801112703]"
 , , , , ,"[0.07431361844511901, 0.06396255636448256, -0.14147753291359902]"
 , , , , ,"[0.08585635754049083, 0.07979813008226434, -0.15795535349431844]"
 , , , , ,"[0.08464067924344255, 0.0730122131429959, -0.14515383320412895]"
 , , , , ,"[0.08271227704024706, 0.06639314779094964, -0.13249381899822332]"
 , , , , ,"[0.08009005232298866, 0.05996783463100923, -0.12005806930875669]"
 , , , , ,"[0.08007709354264718, 0.05994176162661672, -0.12000897216538288]"
