Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1498560227668274,53.600618839263916,0.022198887585814488,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008729603735758, 0.02004096838105838, -0.1199872239232291]"
 , , , , ,"[0.08006958193592287, 0.020049890206682103, -0.11994718759449033]"
 , , , , ,"[0.07514779103944307, 0.022100852922096695, -0.10925299603097251]"
 , , , , ,"[0.06990915416000947, 0.02346509176569882, -0.09869411603905637]"
 , , , , ,"[0.0643943781811572, 0.024136673335472637, -0.08834240265279351]"
 , , , , ,"[0.058627945232889916, 0.024119849980315227, -0.07822829875002707]"
 , , , , ,"[0.05263574252482818, 0.02342012386692416, -0.06838078842834412]"
 , , , , ,"[0.04644497426129492, 0.022044231549436927, -0.058827319317656473]"
 , , , , ,"[0.056095464743740386, 0.03037236891919045, -0.07392431110748615]"
 , , , , ,"[0.06492136070890107, 0.03947895186821227, -0.0891840153565615]"
 , , , , ,"[0.07291160288581282, 0.04935324299246089, -0.10455338333191763]"
 , , , , ,"[0.08003336165736602, 0.059943015720060756, -0.11992180405339414]"
 , , , , ,"[0.08005817049956099, 0.05998377834640254, -0.119978760721495]"
