Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15127684684392378,54.945241928100586,0.026166081140411076,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000422906384275, 0.01999499255167638, -0.12001366982000905]"
 , , , , ,"[0.07999890366684703, 0.02001217686396593, -0.11997499484779207]"
 , , , , ,"[0.07846142460921864, 0.023954394919887437, -0.11070601478063481]"
 , , , , ,"[0.0764056853944749, 0.02733118797049446, -0.10150928187699076]"
 , , , , ,"[0.0738591905715045, 0.03012319968133408, -0.09247065315168117]"
 , , , , ,"[0.07016838134355262, 0.033560226636937036, -0.08178903768387738]"
 , , , , ,"[0.065821039367601, 0.03600274427477499, -0.071462567713457]"
 , , , , ,"[0.06088876757127225, 0.0374574242267455, -0.06157670624906002]"
 , , , , ,"[0.05545135783798181, 0.03793590050649731, -0.052208123109096685]"
 , , , , ,"[0.06129864001485917, 0.04203446217721499, -0.06243161100791539]"
 , , , , ,"[0.06648373567031474, 0.04596133334975872, -0.07314033823247375]"
 , , , , ,"[0.07097712319124781, 0.049722106332412974, -0.08429660196919721]"
 , , , , ,"[0.07475118618845042, 0.05332256980128529, -0.09586168696482128]"
 , , , , ,"[0.07778020016640629, 0.056768640494680764, -0.1077959641996856]"
 , , , , ,"[0.08003113228552122, 0.06005043555586, -0.11999801516389322]"
 , , , , ,"[0.08004031586297747, 0.06006629384865988, -0.12005897768314612]"
