Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12045135213629607,54.22991490364075,0.01142388542754856,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994475179505048, 0.02004451724317951, -0.11997661324656211]"
 , , , , ,"[0.07989450631208452, 0.02005568411156819, -0.11999547113560291]"
 , , , , ,"[0.07070762823894829, 0.022049244580242044, -0.1230628980568825]"
 , , , , ,"[0.06141827518594785, 0.023981267530938242, -0.12542238650786008]"
 , , , , ,"[0.05213485615894684, 0.0258407977207026, -0.1270640060382352]"
 , , , , ,"[0.042913769618350334, 0.0276280663387714, -0.12800135694116926]"
 , , , , ,"[0.033809279372793946, 0.029343319220745276, -0.12825247750700308]"
 , , , , ,"[0.024873172527932703, 0.030986812143918813, -0.12783958139223434]"
 , , , , ,"[0.03395300994014076, 0.03539695948761214, -0.12855443300557812]"
 , , , , ,"[0.04318286613184789, 0.03997735315257104, -0.12847770502085107]"
 , , , , ,"[0.052485311440602436, 0.04472339077081195, -0.1275904502378277]"
 , , , , ,"[0.06178061793983193, 0.04963019129120904, -0.125881664195517]"
 , , , , ,"[0.07098758680074685, 0.054692597832798284, -0.1233485578487768]"
 , , , , ,"[0.07997560034860379, 0.059876267013230296, -0.12001727931295818]"
 , , , , ,"[0.0800244070872506, 0.05990518094458127, -0.11999674389964782]"
