Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08135775062217367,53.00055909156799,0.008391675724216108,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799517354530426, 0.02005480479743756, -0.12006346320503454]"
 , , , , ,"[0.07992992140122651, 0.020066608313139927, -0.12005960033621285]"
 , , , , ,"[0.07409084049956073, 0.02314523212513456, -0.11886467015223207]"
 , , , , ,"[0.06834473227259526, 0.026021642469083273, -0.11736911052681236]"
 , , , , ,"[0.06273168340999441, 0.02868289576604488, -0.1155893293678266]"
 , , , , ,"[0.05726888085285134, 0.03112816128067858, -0.11353899666920074]"
 , , , , ,"[0.05197235780990623, 0.033356917345723096, -0.11123282370917965]"
 , , , , ,"[0.0468569317671396, 0.035368950759526, -0.10868647533770294]"
 , , , , ,"[0.05084537975857319, 0.03892981420848979, -0.11077328750382037]"
 , , , , ,"[0.05491185303738199, 0.042641006073066694, -0.11264247405274468]"
 , , , , ,"[0.0609647206672781, 0.046706275064464585, -0.11504869610564399]"
 , , , , ,"[0.06718699510739075, 0.050945663983966306, -0.11707885211471808]"
 , , , , ,"[0.0735547226570052, 0.055356774377712456, -0.11872250497115908]"
 , , , , ,"[0.08001946028826422, 0.059919959997425755, -0.11996691163025867]"
 , , , , ,"[0.08004329140364874, 0.05993710850758239, -0.11997071625279462]"
