Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08751021762326514,53.70414614677429,0.011560980905609938,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996270801446273, 0.02004979329794955, -0.1200366452304772]"
 , , , , ,"[0.0799282946756755, 0.020069324090261482, -0.12003118837806376]"
 , , , , ,"[0.07076245060356565, 0.025021687641255577, -0.11817222905268666]"
 , , , , ,"[0.061863258827928196, 0.029481869690122495, -0.11557806820219246]"
 , , , , ,"[0.053333728373667025, 0.03342670439076888, -0.11230474290706637]"
 , , , , ,"[0.04523558291069168, 0.03685430896753026, -0.10840923767321647]"
 , , , , ,"[0.04917816027354393, 0.04440904591305521, -0.1104141338640064]"
 , , , , ,"[0.05301166380983573, 0.052409878765875044, -0.11181614308241446]"
 , , , , ,"[0.061590869308841806, 0.054984574123121625, -0.11514198671174822]"
 , , , , ,"[0.07060501483297973, 0.05754546367578779, -0.11788087727548897]"
 , , , , ,"[0.07997578937071648, 0.06008306102780635, -0.11999128589046501]"
 , , , , ,"[0.08001653301608669, 0.06009296370901263, -0.11999901485986594]"
