Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07810852675404373,54.89666509628296,0.02260948917739747,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005057907439694, 0.019974343248153347, -0.11993443899514311]"
 , , , , ,"[0.08004118688551001, 0.019980670036722867, -0.11991474148475904]"
 , , , , ,"[0.07759712669193052, 0.02174179741271464, -0.11484256858570745]"
 , , , , ,"[0.07508868056209658, 0.023309097733982816, -0.10976454201480974]"
 , , , , ,"[0.07252821896484495, 0.024676670177460093, -0.10470534390970446]"
 , , , , ,"[0.07087801660431382, 0.028669229355727903, -0.1013387816661926]"
 , , , , ,"[0.06914449279033931, 0.032415781810600404, -0.09787617181252443]"
 , , , , ,"[0.06733376682817, 0.03591336312549675, -0.0943292506823865]"
 , , , , ,"[0.06545208774899489, 0.039159613599782844, -0.09070968420557603]"
 , , , , ,"[0.0671923188533462, 0.04266213639244411, -0.0938485731096147]"
 , , , , ,"[0.06884665579272109, 0.04630782596670982, -0.09692649831066956]"
 , , , , ,"[0.07122168819539715, 0.048939733660956185, -0.10151179589774421]"
 , , , , ,"[0.07353203382306164, 0.05162192589544177, -0.1061074156487992]"
 , , , , ,"[0.07577753800136047, 0.05435470363098521, -0.11071217554851509]"
 , , , , ,"[0.07795808251828927, 0.05713835448942705, -0.11532487213358332]"
 , , , , ,"[0.0800659965636022, 0.05996278642060944, -0.11992744369457045]"
 , , , , ,"[0.0800735861923688, 0.05997315145131719, -0.11994428206137522]"
