Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1403526152641624,55.103376150131226,0.022697886038722567,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999464141629692, 0.02000724570301629, -0.12002835667191022]"
 , , , , ,"[0.07997666385682523, 0.020015311781775603, -0.12005630984521723]"
 , , , , ,"[0.07481941851094795, 0.022234437894587466, -0.12749372814606383]"
 , , , , ,"[0.06903263001966134, 0.024547388590968184, -0.13472004940696827]"
 , , , , ,"[0.06264645402252408, 0.02694568391335848, -0.14165945557118778]"
 , , , , ,"[0.055676752187872595, 0.029428883760003174, -0.1482647771908846]"
 , , , , ,"[0.04814302549054211, 0.0319965217345679, -0.15448982208193418]"
 , , , , ,"[0.04006834840406985, 0.03464810508940863, -0.1602896540812371]"
 , , , , ,"[0.03147928179193063, 0.037383114684196334, -0.16562086708897722]"
 , , , , ,"[0.038167196680458274, 0.0402572105379812, -0.16162125502888547]"
 , , , , ,"[0.04456389527982464, 0.043039022894653126, -0.15730472787309746]"
 , , , , ,"[0.050653098027308, 0.04572830884863506, -0.15269182494233005]"
 , , , , ,"[0.056419943425407994, 0.04832488933179234, -0.14780389748438655]"
 , , , , ,"[0.06185102358336987, 0.05082864417201305, -0.1426630157155326]"
 , , , , ,"[0.06693441436538619, 0.05323950724509399, -0.13729187502931958]"
 , , , , ,"[0.07165970022991061, 0.05555746175379039, -0.13171370159065052]"
 , , , , ,"[0.07601799383874834, 0.05778253566672106, -0.12595215751335012]"
 , , , , ,"[0.07998794512896899, 0.05990709973430615, -0.12005335767832558]"
 , , , , ,"[0.08000195050606505, 0.059914797348439595, -0.12003124580302978]"
