Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1170474176132214,54.49734115600586,0.01170241425216564,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799244217532551, 0.020052022024352474, -0.11997766030553168]"
 , , , , ,"[0.07990371960332648, 0.02005916198244814, -0.11996876941723954]"
 , , , , ,"[0.07437521597172654, 0.021913651483207768, -0.11745025795070084]"
 , , , , ,"[0.06895596176065677, 0.02362577549166577, -0.11469056070807669]"
 , , , , ,"[0.06367713746702482, 0.025185110836278262, -0.11170568832817562]"
 , , , , ,"[0.058548975978773315, 0.026588473522222413, -0.10850341282502583]"
 , , , , ,"[0.05358142138419591, 0.02783279641674234, -0.1050921520227143]"
 , , , , ,"[0.04878408515522629, 0.02891514657940286, -0.10148095947023074]"
 , , , , ,"[0.04416620217333946, 0.029832742186165422, -0.09767951064934885]"
 , , , , ,"[0.03973658692523658, 0.030582968956379398, -0.09369808543063135]"
 , , , , ,"[0.03550359020103083, 0.031163395994359168, -0.08954754676374457]"
 , , , , ,"[0.039450959635921254, 0.033493228844119864, -0.09360995962815821]"
 , , , , ,"[0.043539218821958825, 0.03594168728006199, -0.09746206703002035]"
 , , , , ,"[0.04775743251713768, 0.03850971771124765, -0.10109706906047304]"
 , , , , ,"[0.05209445627185882, 0.041198295935332224, -0.10450875980767459]"
 , , , , ,"[0.05653897117425702, 0.044008417346801984, -0.10769153234888237]"
 , , , , ,"[0.06107951784088504, 0.04694108684755742, -0.11064038174201715]"
 , , , , ,"[0.0657045295272991, 0.04999730851688399, -0.11335090613033952]"
 , , , , ,"[0.07040236424809217, 0.05317807509871217, -0.1158193060794013]"
 , , , , ,"[0.07516133581100681, 0.056484357364513196, -0.1180423822693936]"
 , , , , ,"[0.07995414454562266, 0.05990580045013899, -0.12001155300280371]"
 , , , , ,"[0.07996974368477326, 0.05991709341022084, -0.12001753166843948]"
