Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13666950888339557,55.09044909477234,0.01732580074350123,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997677134220907, 0.02000666819794355, -0.12009361652002795]"
 , , , , ,"[0.0799641455175515, 0.02001102433392101, -0.1201034021343582]"
 , , , , ,"[0.0759040306294121, 0.021394133728150237, -0.12310000860406847]"
 , , , , ,"[0.07169563309730871, 0.022796369007406114, -0.12591082443333482]"
 , , , , ,"[0.06736206122516387, 0.024215063957924363, -0.12851952575588899]"
 , , , , ,"[0.06291408398741653, 0.02565188487872465, -0.13092027344468418]"
 , , , , ,"[0.05836270594478205, 0.027108465743500502, -0.13310793536714577]"
 , , , , ,"[0.05371911714267823, 0.028586399677348356, -0.13507809017489805]"
 , , , , ,"[0.048994644145383424, 0.03008723065800156, -0.13682702721767742]"
 , , , , ,"[0.044200702502367024, 0.03161244548523645, -0.13835174281050155]"
 , , , , ,"[0.03934875090970345, 0.03316346605982887, -0.13964993310395182]"
 , , , , ,"[0.034450247294925504, 0.03474164201086178, -0.14071998382391618]"
 , , , , ,"[0.02951660701859747, 0.036348243707344734, -0.14156095715938602]"
 , , , , ,"[0.024559163350788258, 0.03798445568703013, -0.14217257608496847]"
 , , , , ,"[0.019589130345967213, 0.039651370532033076, -0.1425552064088192]"
 , , , , ,"[0.025445605462800756, 0.04138758974950607, -0.14192521413372886]"
 , , , , ,"[0.03127571090546508, 0.043155512963680843, -0.14100766596067948]"
 , , , , ,"[0.0370639620127433, 0.04495240935562493, -0.13980187226949106]"
 , , , , ,"[0.042794637327692946, 0.04677539472585585, -0.13830819984890433]"
 , , , , ,"[0.04845186586656793, 0.04862144628287807, -0.136528107357121]"
 , , , , ,"[0.05401971870123862, 0.050487418189289646, -0.13446417223868046]"
 , , , , ,"[0.05948230393644381, 0.052370057781174845, -0.13212010860841114]"
 , , , , ,"[0.06482386410989412, 0.05426602237278342, -0.12950077571707147]"
 , , , , ,"[0.07002887500194585, 0.05617189655526352, -0.12661217672281871]"
 , , , , ,"[0.07508214481287391, 0.058084209895486585, -0.12346144760643621]"
 , , , , ,"[0.07995184498532777, 0.05999264239178396, -0.12006938375534315]"
 , , , , ,"[0.07996891265010263, 0.059999454938792995, -0.12005683618482256]"
