Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14033356440164482,54.30441093444824,0.01747302753962441,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998082090450565, 0.020056821546794626, -0.12002769095685624]"
 , , , , ,"[0.07995813196743218, 0.02006185919348946, -0.12004761258236057]"
 , , , , ,"[0.06709830881807784, 0.022738845386179655, -0.13006261880574518]"
 , , , , ,"[0.05294603522954781, 0.0254941149379752, -0.13865156281964244]"
 , , , , ,"[0.03769351225000579, 0.028321711959561187, -0.14563251122724447]"
 , , , , ,"[0.021531080867733924, 0.03122067897652255, -0.15086412064858945]"
 , , , , ,"[0.032463342559137014, 0.03610485265488266, -0.14794085381335104]"
 , , , , ,"[0.04303399918678592, 0.040960976447949805, -0.14406660982800673]"
 , , , , ,"[0.053150972132216964, 0.04578311566471478, -0.13928450984124954]"
 , , , , ,"[0.06272723671151112, 0.05056535889343628, -0.13364705326335125]"
 , , , , ,"[0.07168179798838382, 0.05530182507122449, -0.12721553118893875]"
 , , , , ,"[0.0798976941662814, 0.05996133680402242, -0.1201000772328143]"
 , , , , ,"[0.07994059895750479, 0.05998667054257059, -0.12005933743248837]"
