Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12002674157492194,54.29084396362305,0.011801173063851257,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992276182429833, 0.020029954438045356, -0.12001957159704643]"
 , , , , ,"[0.0798953054943523, 0.02003844483077156, -0.12000711326964798]"
 , , , , ,"[0.07253934730880085, 0.022214190380813247, -0.11641602031820532]"
 , , , , ,"[0.06545298691587532, 0.024109233550416744, -0.11244666488136365]"
 , , , , ,"[0.058684683762748005, 0.02571155904143487, -0.10813491289254415]"
 , , , , ,"[0.05225359209035514, 0.027017971219196107, -0.10350580632419262]"
 , , , , ,"[0.046176884817313066, 0.028025654178304833, -0.09858587054584378]"
 , , , , ,"[0.04046963423056662, 0.028732220032968075, -0.09340294763697314]"
 , , , , ,"[0.035144707732681885, 0.029135754348655018, -0.08798601541892585]"
 , , , , ,"[0.03981350170946546, 0.03236688603225908, -0.09314012968617166]"
 , , , , ,"[0.0447866510307539, 0.035768393545174894, -0.09799973449388745]"
 , , , , ,"[0.05004912332882986, 0.039344778890608084, -0.1025461914679214]"
 , , , , ,"[0.05558385508113595, 0.04310063324832972, -0.10676158401470112]"
 , , , , ,"[0.061371775653043706, 0.0470405222379441, -0.11062892941773995]"
 , , , , ,"[0.06739186469564112, 0.0511688715858103, -0.11413239309802554]"
 , , , , ,"[0.07362124322314352, 0.055489855145161276, -0.11725750042244258]"
 , , , , ,"[0.08001240221782718, 0.059991019420622384, -0.11998240847805908]"
 , , , , ,"[0.08003529795346993, 0.060007287166223396, -0.11999134136583108]"
