Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12059560023756982,56.62068581581116,0.00902974820235065,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998767122639214, 0.020023783110774122, -0.12008613684138912]"
 , , , , ,"[0.07996919433758198, 0.02002920513979548, -0.12008482900328227]"
 , , , , ,"[0.07501133835119861, 0.021448683785404092, -0.11962632083449702]"
 , , , , ,"[0.07011409586144778, 0.022781233548580575, -0.11895930552706122]"
 , , , , ,"[0.0653052178637066, 0.024021548825814715, -0.11809085173935101]"
 , , , , ,"[0.0605935979489347, 0.025169788021882054, -0.11702715704582367]"
 , , , , ,"[0.055987728621493815, 0.02622615078084743, -0.11577483237516437]"
 , , , , ,"[0.051495682150608006, 0.027190877255466206, -0.1143408776755799]"
 , , , , ,"[0.047125092882389835, 0.028064247389754982, -0.11273265673178968]"
 , , , , ,"[0.04288314104515783, 0.028846580218334465, -0.11095787122113421]"
 , , , , ,"[0.03877653807542782, 0.02953823318593882, -0.10902453409686924]"
 , , , , ,"[0.034811513486694035, 0.03013960149025275, -0.10694094238701804]"
 , , , , ,"[0.03099380329794095, 0.03065111745098757, -0.10471564949715312]"
 , , , , ,"[0.027328640033761523, 0.03107324990783975, -0.10235743710517821]"
 , , , , ,"[0.03179429415242559, 0.0336617099340053, -0.10527201368181355]"
 , , , , ,"[0.03647161437953061, 0.03632038441205015, -0.10795798699417074]"
 , , , , ,"[0.04134866064009511, 0.039048504259213176, -0.11040406961815341]"
 , , , , ,"[0.04641293694665093, 0.041845286165696556, -0.11259959838846374]"
 , , , , ,"[0.05165142402597247, 0.04470993323770916, -0.1145345611430081]"
 , , , , ,"[0.05705061322366433, 0.04764163564840003, -0.116199621747966]"
 , , , , ,"[0.06259654159416453, 0.05063957129572276, -0.11758614334261062]"
 , , , , ,"[0.06827482808082419, 0.0537029064662639, -0.1186862097480967]"
 , , , , ,"[0.07407071068812779, 0.05683079650406033, -0.11949264498971052]"
 , , , , ,"[0.07994972052105442, 0.060011887237430915, -0.11999787474707421]"
 , , , , ,"[0.07996908454582527, 0.0600223864834229, -0.1199990308874613]"
