Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09568821323287176,55.900333881378174,0.014752098560111716,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996084233205178, 0.020056223458185713, -0.12005809154912872]"
 , , , , ,"[0.07994005642361383, 0.020072005837333803, -0.12004588159921858]"
 , , , , ,"[0.07610020993214134, 0.02291284829726045, -0.11770690487493682]"
 , , , , ,"[0.07224234891785462, 0.02561466622598234, -0.11518844492376398]"
 , , , , ,"[0.06839516124839347, 0.028152398839832983, -0.11250596867286163]"
 , , , , ,"[0.06456701894886752, 0.03051705451511599, -0.10966363241855955]"
 , , , , ,"[0.060766697817775175, 0.03270002124961226, -0.10666650849739003]"
 , , , , ,"[0.05700330453444091, 0.034693156469253236, -0.10352059214402047]"
 , , , , ,"[0.05328619814365535, 0.0364888728384501, -0.10023279817521376]"
 , , , , ,"[0.04962490696108182, 0.03808021915536001, -0.09681094732507098]"
 , , , , ,"[0.046029041994294966, 0.03946095546710489, -0.09326374219591389]"
 , , , , ,"[0.04935867509875089, 0.0413359255371012, -0.09659143034050494]"
 , , , , ,"[0.05272214517515686, 0.04323722006856835, -0.0997802923746301]"
 , , , , ,"[0.05611100815246968, 0.045169143886044774, -0.10282690460964487]"
 , , , , ,"[0.05951718673456269, 0.047136419384250304, -0.10572832023602761]"
 , , , , ,"[0.06293302813783401, 0.04914413532840413, -0.1084820558774696]"
 , , , , ,"[0.06635135508811438, 0.05119769215746282, -0.11108607572345082]"
 , , , , ,"[0.06976550967108246, 0.05330274442028511, -0.11353877373370283]"
 , , , , ,"[0.07316938972953033, 0.05546514099979928, -0.11583895439781504]"
 , , , , ,"[0.07655747760007524, 0.05769086379669364, -0.11798581251467868]"
 , , , , ,"[0.079906967352352, 0.05997353225545535, -0.11996869235218535]"
 , , , , ,"[0.07992486107997393, 0.05998596555187514, -0.11997891243025952]"
