Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1542373931015935,54.203792095184326,0.027824783574335488,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993844269458654, 0.020061792173893502, -0.12001227262885211]"
 , , , , ,"[0.07994038975758552, 0.02007019847943075, -0.11998654043005431]"
 , , , , ,"[0.08027443790194073, 0.022248424353937576, -0.11306838324767718]"
 , , , , ,"[0.08022900399849564, 0.024237098010303097, -0.10618925464649444]"
 , , , , ,"[0.0798092306843027, 0.026025215530651277, -0.09939707102020512]"
 , , , , ,"[0.07902365999844406, 0.027610336980881427, -0.09271351485640762]"
 , , , , ,"[0.07788225429052348, 0.02899019447052787, -0.08615966782750799]"
 , , , , ,"[0.07634917904269313, 0.030812817217770492, -0.07942166855943769]"
 , , , , ,"[0.07444126308441917, 0.0323494271957504, -0.07286318941430478]"
 , , , , ,"[0.07217676236663767, 0.03359837824985914, -0.066509272152486]"
 , , , , ,"[0.0695757611459506, 0.034558465135118746, -0.06038346677146919]"
 , , , , ,"[0.06666005448655572, 0.03522893739399508, -0.054507694320409625]"
 , , , , ,"[0.06345301965158186, 0.03560951195195192, -0.04890211844726394]"
 , , , , ,"[0.06650934298861332, 0.0375875611970948, -0.053964589849900636]"
 , , , , ,"[0.06928924847756532, 0.03956717146095173, -0.059230597023801373]"
 , , , , ,"[0.07178217645692118, 0.04155037772071621, -0.06468750033039358]"
 , , , , ,"[0.07397826061409252, 0.04353933094271724, -0.07032202154249736]"
 , , , , ,"[0.07586837831108338, 0.04553628268080058, -0.07612028770081836]"
 , , , , ,"[0.0774441971474334, 0.04754356913221233, -0.08206788010762514]"
 , , , , ,"[0.07869821720078345, 0.049563594768060756, -0.0881498880896981]"
 , , , , ,"[0.07962380842538566, 0.05159881565770151, -0.09435096709915794]"
 , , , , ,"[0.08021524273601531, 0.053651722607786535, -0.10065540066179539]"
 , , , , ,"[0.08046772035851114, 0.05572482423723011, -0.10704716562883758]"
 , , , , ,"[0.08037739008796199, 0.057820630108980184, -0.11351000014043351]"
 , , , , ,"[0.07994363001263448, 0.059933688683189705, -0.12000313100041375]"
 , , , , ,"[0.07994136316068945, 0.05994163403824061, -0.12002747366821466]"
