Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11987147787732572,55.40354609489441,0.0152518224993821,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800010304286362, 0.02001881770944506, -0.11994961033684687]"
 , , , , ,"[0.07997737582777775, 0.02003128406611507, -0.1199663946966385]"
 , , , , ,"[0.07410332019153752, 0.023074971480971845, -0.1238812413697444]"
 , , , , ,"[0.06799069213482341, 0.02614666968417649, -0.1274584852814411]"
 , , , , ,"[0.0616867801098896, 0.029231711046198053, -0.1306684963992573]"
 , , , , ,"[0.0552160234995081, 0.03232788837916969, -0.1335001409240466]"
 , , , , ,"[0.04860353435549819, 0.03543299455138926, -0.13594404677395072]"
 , , , , ,"[0.04187496171251992, 0.03854482837343551, -0.1379926422911133]"
 , , , , ,"[0.03505635409238261, 0.04166120036800133, -0.1396401836944822]"
 , , , , ,"[0.02817402121115615, 0.04477993839296318, -0.1408827712620856]"
 , , , , ,"[0.0341890383977618, 0.04645597328086254, -0.13974324833926757]"
 , , , , ,"[0.0401759845901742, 0.04813227843669439, -0.1383067827413657]"
 , , , , ,"[0.04611889412823063, 0.04981027438090801, -0.13657235876909535]"
 , , , , ,"[0.0520013810726103, 0.05149138971694675, -0.1345398426868703]"
 , , , , ,"[0.057806688421889164, 0.053177045275517566, -0.1322100517482887]"
 , , , , ,"[0.06351774725624798, 0.054868638482775255, -0.12958482082349454]"
 , , , , ,"[0.06911724573809588, 0.05656752808644985, -0.12666706527176047]"
 , , , , ,"[0.07458770771734355, 0.05827501937019855, -0.12346083869631085]"
 , , , , ,"[0.07988292971969536, 0.0599829406586025, -0.11999120289300344]"
 , , , , ,"[0.07991158050481657, 0.05999234998161732, -0.11997138423647796]"
