Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.4765254729217556,62.69706892967224,0.01832132821941209,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001811289574308, 0.02007655407595172, -0.12004442941057443]"
 , , , , ,"[0.08001481161337383, 0.02007843565055278, -0.12004994993766649]"
 , , , , ,"[0.0790335884169807, 0.020800943720776514, -0.12145357996035222]"
 , , , , ,"[0.07341369301471196, 0.02552770458741514, -0.12785234382533603]"
 , , , , ,"[0.06723131477522133, 0.030431925544701074, -0.13385031066665826]"
 , , , , ,"[0.06051913077768673, 0.035508239734095774, -0.13939201262903828]"
 , , , , ,"[0.05331549511246896, 0.040750878961053574, -0.14442466961124104]"
 , , , , ,"[0.045664220619382176, 0.04615367160106198, -0.14889877395964096]"
 , , , , ,"[0.03761430058000957, 0.051710041714550195, -0.15276865841258971]"
 , , , , ,"[0.029219571453905635, 0.05741300946705683, -0.1559930410981501]"
 , , , , ,"[0.020538318399708162, 0.06325519294203073, -0.1585355414201642]"
 , , , , ,"[0.01163282598089778, 0.06922881142362455, -0.16036516077091895]"
 , , , , ,"[0.002568877114037497, 0.07532569021592211, -0.1614567221851993]"
 , , , , ,"[-0.006584796033810578, 0.08153726705331868, -0.16179126330156718]"
 , , , , ,"[-0.015757104861096282, 0.08785460014435659, -0.16135637732251554]"
 , , , , ,"[-0.024875235920414553, 0.09426837787832362, -0.1601464970648052]"
 , , , , ,"[-0.03386531577197095, 0.1007689302104689, -0.15816311766268917]"
 , , , , ,"[-0.04265310307254514, 0.10734624172791102, -0.15541495402659475]"
 , , , , ,"[-0.05116470140321343, 0.11398996638432933, -0.1519180297636444]"
 , , , , ,"[-0.05932728593406875, 0.12068944387748069, -0.14769569492853393]"
 , , , , ,"[-0.06706983668914021, 0.1274337176296009, -0.1427785706869532]"
 , , , , ,"[-0.07432387091649244, 0.1342115543169634, -0.13720441973115904]"
 , , , , ,"[-0.0810241668929645, 0.14101146488141586, -0.13101794207973316]"
 , , , , ,"[-0.08710947140502369, 0.1478217269437186, -0.12427049671145363]"
 , , , , ,"[-0.09252318315041531, 0.1546304085261032, -0.1170197503163259]"
 , , , , ,"[-0.09721400440206276, 0.16142539297975877, -0.10932925528442372]"
 , , , , ,"[-0.09102062644710773, 0.1561238962904015, -0.11643134819750216]"
 , , , , ,"[-0.08422616892744905, 0.15084035762719047, -0.12303473918163815]"
 , , , , ,"[-0.07687971423751007, 0.14557986053473598, -0.12908832569139617]"
 , , , , ,"[-0.0690345549803062, 0.14034739720272293, -0.13454610847901977]"
 , , , , ,"[-0.06074766265695614, 0.13514786123538103, -0.13936752361228893]"
 , , , , ,"[-0.05207913165012068, 0.1299860408444236, -0.14351771952285416]"
 , , , , ,"[-0.04309160418853264, 0.12486661249311076, -0.14696777742690262]"
 , , , , ,"[-0.033849682064371237, 0.11979413501623548, -0.14969487405383006]"
 , , , , ,"[-0.024419330896729655, 0.11477304423781784, -0.1516823862120651]"
 , , , , ,"[-0.014867282693903663, 0.10980764810515592, -0.1529199373074719]"
 , , , , ,"[-0.005260442366537688, 0.1049021223546373, -0.15340338650223095]"
 , , , , ,"[0.004334696314633766, 0.1000605067213752, -0.15313476175445703]"
 , , , , ,"[0.013852620035377398, 0.09528670170133834, -0.15212213850519793]"
 , , , , ,"[0.023229345511003884, 0.09058446587119284, -0.15037946627447088]"
 , , , , ,"[0.03240294460731445, 0.08595741376761157, -0.1479263458867689]"
 , , , , ,"[0.04131404065153165, 0.08140901432433802, -0.1447877604647902]"
 , , , , ,"[0.04990627196200139, 0.07694258986184886, -0.1409937637043761]"
 , , , , ,"[0.05812671904271119, 0.07256131562105864, -0.13657912927087398]"
 , , , , ,"[0.06592629233076218, 0.06826821982918221, -0.13158296543512993]"
 , , , , ,"[0.07326007784601461, 0.06406618428262316, -0.12604829929453384]"
 , , , , ,"[0.0800624542305606, 0.05997352701114592, -0.12004563892980571]"
 , , , , ,"[0.08008763856632131, 0.05995794542862566, -0.12002163510015185]"
