Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15652621715345927,55.49060606956482,0.028280198358055376,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995781466645137, 0.019960805874541937, -0.12006213098407138]"
 , , , , ,"[0.07996747400837817, 0.019973284001670925, -0.12001572316668113]"
 , , , , ,"[0.08143304346698743, 0.022122954886410178, -0.11158526258353975]"
 , , , , ,"[0.08232355644163143, 0.024034829413687703, -0.10319002045328687]"
 , , , , ,"[0.08264361360638614, 0.02569638611895217, -0.0949172503033117]"
 , , , , ,"[0.08241040247478817, 0.027107795520802697, -0.08680629174691015]"
 , , , , ,"[0.0816439022148097, 0.0282694420687201, -0.0788947685596185]"
 , , , , ,"[0.08036673294527717, 0.029181924136613274, -0.07121839015647694]"
 , , , , ,"[0.0786039910417476, 0.02984605393100282, -0.0638107653272613]"
 , , , , ,"[0.0763830713939096, 0.0302628573095272, -0.05670322920550291]"
 , , , , ,"[0.07373347762429466, 0.0304335735052202, -0.049924684378281896]"
 , , , , ,"[0.0741583059176071, 0.0353147841873501, -0.049950454342502476]"
 , , , , ,"[0.07433969825245856, 0.040304691673299, -0.04981149489218639]"
 , , , , ,"[0.07698176114849152, 0.04261773565451426, -0.05656639426568613]"
 , , , , ,"[0.07917224564348195, 0.04489689777037551, -0.06364913014507459]"
 , , , , ,"[0.08088689984707223, 0.04714349770154088, -0.07103255420931666]"
 , , , , ,"[0.08210311229035316, 0.0493588682967209, -0.07868790657367708]"
 , , , , ,"[0.08280002009692364, 0.05154434827346826, -0.08658492332545609]"
 , , , , ,"[0.08295860890012514, 0.053701274863380194, -0.09469195193218184]"
 , , , , ,"[0.08256180386741935, 0.05583097643950943, -0.10297607376809076]"
 , , , , ,"[0.0815945512713844, 0.057934765163969636, -0.1114032329477323]"
 , , , , ,"[0.08005388444688394, 0.06000272860963741, -0.11989189728246293]"
 , , , , ,"[0.08004389013070565, 0.06001392969371641, -0.11993837060729792]"
