Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.128557694889433,56.00291895866394,0.016497297659836485,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999742784467398, 0.0200311538781127, -0.11998434538356995]"
 , , , , ,"[0.07995305887338779, 0.020052695132040797, -0.11995460203190016]"
 , , , , ,"[0.07184013964861817, 0.02377522639166786, -0.11418637051401051]"
 , , , , ,"[0.06396034093614998, 0.026952740898055817, -0.10791488621036631]"
 , , , , ,"[0.05639462552238348, 0.029549002134120615, -0.10120297415684051]"
 , , , , ,"[0.04917772215343451, 0.03155083903036227, -0.09408762076590975]"
 , , , , ,"[0.04234211043659208, 0.03294682442817376, -0.08660956179291598]"
 , , , , ,"[0.035917640020528586, 0.03372748255079659, -0.07881307323848731]"
 , , , , ,"[0.041569624650049285, 0.03700741213323469, -0.08585597056073214]"
 , , , , ,"[0.04747346175969946, 0.04043255047833437, -0.0925366776484504]"
 , , , , ,"[0.05360719767566119, 0.04400974841331302, -0.0988416393731517]"
 , , , , ,"[0.05994876871249801, 0.04774633659682899, -0.10475908756414375]"
 , , , , ,"[0.06647616031997818, 0.05165002798349834, -0.11027904194171725]"
 , , , , ,"[0.07316755811369903, 0.05572881553882931, -0.11539329385100149]"
 , , , , ,"[0.07997598271761107, 0.05997476256558177, -0.12007875247634366]"
 , , , , ,"[0.0800014889243386, 0.059990866363464145, -0.12009537381564203]"
