Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2292201725787256,57.19228506088257,0.028272043156401624,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006203473315647, 0.020004211428867956, -0.11994703376669778]"
 , , , , ,"[0.08008112175075778, 0.020010685105043103, -0.11991447205077747]"
 , , , , ,"[0.08465168541299369, 0.02161217884566654, -0.11140150980559432]"
 , , , , ,"[0.08849663959684405, 0.023070664023720728, -0.10273105757178298]"
 , , , , ,"[0.09160075550925051, 0.024379825427859193, -0.09399778311058185]"
 , , , , ,"[0.09397301970217344, 0.025539911755295568, -0.08526256212449075]"
 , , , , ,"[0.09562738200841077, 0.026551260385798917, -0.07658461907558538]"
 , , , , ,"[0.09658255638470528, 0.027414295851265185, -0.06802112440507536]"
 , , , , ,"[0.0968617894435435, 0.028129528334313234, -0.05962681256706855]"
 , , , , ,"[0.09649259867647941, 0.028697552205033332, -0.05145362340743144]"
 , , , , ,"[0.09550648256136599, 0.029119044604462352, -0.04355036923838346]"
 , , , , ,"[0.09393860492034839, 0.029394764082749672, -0.035962429766228425]"
 , , , , ,"[0.09182745605416245, 0.029525549299317527, -0.028731476824534825]"
 , , , , ,"[0.08921449332053907, 0.02951231779161223, -0.02189523064927129]"
 , , , , ,"[0.08614376394975136, 0.02935606481828909, -0.015487249207030922]"
 , , , , ,"[0.09038276925964125, 0.03526780206794476, -0.021017724353970885]"
 , , , , ,"[0.0939668327358118, 0.04157880045982324, -0.02693067611150734]"
 , , , , ,"[0.09685371969475617, 0.04827399364512743, -0.03315090806998445]"
 , , , , ,"[0.09824593424961729, 0.04967847938615896, -0.04104454341316371]"
 , , , , ,"[0.09902797363959716, 0.05103171551725687, -0.04924797643392541]"
 , , , , ,"[0.09916587818080994, 0.052333275341222264, -0.05771519736415476]"
 , , , , ,"[0.09862911696579957, 0.05358272358477811, -0.06639711498474633]"
 , , , , ,"[0.09739084189228281, 0.05477961685003646, -0.07524181058866698]"
 , , , , ,"[0.09542812300318715, 0.0559235041070027, -0.08419481148057396]"
 , , , , ,"[0.09272216373675027, 0.057013927225947926, -0.093199382656714]"
 , , , , ,"[0.08925849478075376, 0.05805042154837177, -0.10219683521752207]"
 , , , , ,"[0.08502714532522804, 0.05903251649516208, -0.11112684998024608]"
 , , , , ,"[0.0800434169298326, 0.05995629299987403, -0.11989446020426617]"
 , , , , ,"[0.08002279061285232, 0.05995973621045416, -0.11992781468020572]"
