Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10927328331185444,53.09186410903931,0.012372796537732624,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002498711910734, 0.019971439564825454, -0.12007958315258814]"
 , , , , ,"[0.07998091234305166, 0.019986489781746445, -0.12005889414594774]"
 , , , , ,"[0.07093566025097052, 0.022876977111851948, -0.11545179949211279]"
 , , , , ,"[0.06225985271364868, 0.025240501884420022, -0.11030698774395024]"
 , , , , ,"[0.05403574339765813, 0.027063814648970244, -0.10469046827567768]"
 , , , , ,"[0.046297114855881054, 0.028349743385035098, -0.0986502550689026]"
 , , , , ,"[0.03907317639132304, 0.029102122482396735, -0.09223667209089753]"
 , , , , ,"[0.04832333521770734, 0.03585045798523402, -0.10069098219199295]"
 , , , , ,"[0.0582833648845955, 0.04325477417777432, -0.10818705358107546]"
 , , , , ,"[0.06885689676089152, 0.05130403137114831, -0.11466135532176404]"
 , , , , ,"[0.07989988938342675, 0.05995269675624616, -0.12004164350442809]"
 , , , , ,"[0.07994159865917806, 0.05998608574160409, -0.12005950889043275]"
