Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08018629248040522,56.23928999900818,0.01889919897685129,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998021131601812, 0.020022039911079682, -0.12004580670907883]"
 , , , , ,"[0.07997488602713797, 0.020025486833119395, -0.12003893904325681]"
 , , , , ,"[0.07850238714012549, 0.021092629021159017, -0.1181415656666878]"
 , , , , ,"[0.07702012864467636, 0.022116463071552517, -0.11623103975377766]"
 , , , , ,"[0.07553385908354168, 0.023093697100497725, -0.11431473924782035]"
 , , , , ,"[0.07373709726390429, 0.025450721594318257, -0.11202629035217405]"
 , , , , ,"[0.07191270514422055, 0.0276946862068649, -0.10970643366357531]"
 , , , , ,"[0.070062840577698, 0.029825556762980304, -0.1073577101107536]"
 , , , , ,"[0.06818966018278172, 0.03184336748471583, -0.10498261301475649]"
 , , , , ,"[0.06629531915216096, 0.033748216367514516, -0.10258358906211885]"
 , , , , ,"[0.0643819711511173, 0.035540260775852865, -0.10016303965059227]"
 , , , , ,"[0.062451768292510826, 0.037219713287227604, -0.09772332258738077]"
 , , , , ,"[0.06050686117501189, 0.03878683781139113, -0.0952667541176846]"
 , , , , ,"[0.058549398970605515, 0.04024194600959156, -0.09279561125933578]"
 , , , , ,"[0.060683876161226794, 0.04206199711311419, -0.09560992593123081]"
 , , , , ,"[0.06282241512473713, 0.04391453748670349, -0.09840362401679442]"
 , , , , ,"[0.06496465674570952, 0.04579970168951003, -0.10117651878784839]"
 , , , , ,"[0.06711023005006633, 0.047717616715458176, -0.10392843099205502]"
 , , , , ,"[0.06925875260725678, 0.04966840146335441, -0.10665918910756775]"
 , , , , ,"[0.07140983096211996, 0.05165216622131653, -0.1093686295876135]"
 , , , , ,"[0.07356306109562527, 0.05366901216675828, -0.11205659709425343]"
 , , , , ,"[0.07571802891361235, 0.055719030883130516, -0.11472294472058601]"
 , , , , ,"[0.0778743107625809, 0.05780230389458179, -0.11736753420066796]"
 , , , , ,"[0.08002408232426164, 0.0599115935688185, -0.11998128799211541]"
 , , , , ,"[0.08003147397151632, 0.059918902219664394, -0.1199902361064505]"
