Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1903393215106979,53.400519132614136,0.01727693084425467,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995534837217867, 0.01995608512172895, -0.11992526335328829]"
 , , , , ,"[0.07992160709489488, 0.01996459211751866, -0.11989814580671294]"
 , , , , ,"[0.07101195943264718, 0.021979590399292957, -0.1123849149946436]"
 , , , , ,"[0.06248719723448872, 0.023437745784445574, -0.10448250340737408]"
 , , , , ,"[0.05440402680133363, 0.02433145403243488, -0.09625308643780729]"
 , , , , ,"[0.04678298411891125, 0.0246623741830336, -0.08773310571134513]"
 , , , , ,"[0.039642095195030494, 0.02443292281451484, -0.07896022991481963]"
 , , , , ,"[0.03299680465863254, 0.023646274467939182, -0.06997319322425254]"
 , , , , ,"[0.02685991419988129, 0.022306361218351615, -0.06081162943989407]"
 , , , , ,"[0.021241531121293514, 0.02041787137079511, -0.05151590241098869]"
 , , , , ,"[0.02649745215694279, 0.02426839687381001, -0.06027215777346468]"
 , , , , ,"[0.03209872269138717, 0.028252943535920467, -0.06876787171375655]"
 , , , , ,"[0.03803418677299442, 0.03237237613944042, -0.07699163361486858]"
 , , , , ,"[0.04429241887929317, 0.03662755440237698, -0.08493239468048079]"
 , , , , ,"[0.05086173350019328, 0.04101932387412953, -0.09257947123123242]"
 , , , , ,"[0.057730194236798614, 0.0455485069295587, -0.09992254839737703]"
 , , , , ,"[0.06488562249661096, 0.05021589391769086, -0.10695168425886872]"
 , , , , ,"[0.07231560587024231, 0.05502223452004813, -0.1136573144730323]"
 , , , , ,"[0.07997877394849683, 0.059949796017234123, -0.12000745620102825]"
 , , , , ,"[0.08000750627789929, 0.05996822937197182, -0.1200302574188078]"
