Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15441810981508305,55.00577402114868,0.014484574750466335,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005620483062163, 0.020056860793986515, -0.12000659377276315]"
 , , , , ,"[0.0800083625089558, 0.02007640446286518, -0.11999641080268691]"
 , , , , ,"[0.07140424283990121, 0.023458630148459742, -0.11783619674691352]"
 , , , , ,"[0.06307170559697559, 0.026475234786373633, -0.1150897692779836]"
 , , , , ,"[0.05510243750624996, 0.029106080974798363, -0.11180614159299725]"
 , , , , ,"[0.04753609283819051, 0.03135130443663797, -0.10802756242648655]"
 , , , , ,"[0.04040787399062775, 0.03321176692341711, -0.10379928485497854]"
 , , , , ,"[0.03374830840580281, 0.03468905175210045, -0.09916913266111982]"
 , , , , ,"[0.027583065543331172, 0.03578545831620768, -0.09418705069751329]"
 , , , , ,"[0.02193281500640836, 0.036503995582726864, -0.08890464281693113]"
 , , , , ,"[0.016813126609441762, 0.03684837458754333, -0.08337470100629762]"
 , , , , ,"[0.02265680874970904, 0.039825225452689274, -0.08961377107433265]"
 , , , , ,"[0.029141876758529403, 0.04278006891132749, -0.09546921670942185]"
 , , , , ,"[0.03624423625781984, 0.04571325570489849, -0.10089350274003764]"
 , , , , ,"[0.0439366995497168, 0.048625136287764804, -0.10584055898960351]"
 , , , , ,"[0.052189072382863994, 0.051516060157201095, -0.1102659671071776]"
 , , , , ,"[0.06096825140506481, 0.05438637518580401, -0.11412714238367332]"
 , , , , ,"[0.07023833202046313, 0.0572364269575738, -0.11738350997267641]"
 , , , , ,"[0.07992143421691851, 0.06005540265566498, -0.11998765436162283]"
 , , , , ,"[0.07996072633975228, 0.06006655810891292, -0.11999667495014867]"
