Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11039069655729979,53.40060782432556,0.021997567724412366,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001467199721095, 0.02001337137574185, -0.12006149825729033]"
 , , , , ,"[0.07997470246422851, 0.02003534671197295, -0.12000536789266067]"
 , , , , ,"[0.07039519138991884, 0.024714005674003017, -0.10643932648752152]"
 , , , , ,"[0.06086248457371799, 0.02766566846823694, -0.09271260351841604]"
 , , , , ,"[0.05149388577202068, 0.02888079179368502, -0.07899956874056162]"
 , , , , ,"[0.058716227777372725, 0.03684753759709104, -0.08952167588107424]"
 , , , , ,"[0.06567371877414649, 0.04583128004535148, -0.09956233687295213]"
 , , , , ,"[0.07232984141562177, 0.05580349880692462, -0.10907376319916609]"
 , , , , ,"[0.07991034778518398, 0.06002073915289573, -0.11986305001520256]"
 , , , , ,"[0.07995840799390756, 0.06003836925919076, -0.11993115035105446]"
