Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08887035026185294,54.80005979537964,0.021947369070830395,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993809116938096, 0.020039308126646293, -0.11997742281461178]"
 , , , , ,"[0.07993194848069736, 0.020046401722300496, -0.1199657996571027]"
 , , , , ,"[0.07830689662422725, 0.021848113661555955, -0.11691829810270767]"
 , , , , ,"[0.07664380613046162, 0.023545023490147355, -0.11385360905581457]"
 , , , , ,"[0.07495033520944396, 0.02512998620179146, -0.11078582808442516]"
 , , , , ,"[0.07322802411791265, 0.02660301052992968, -0.10771739999464482]"
 , , , , ,"[0.07147843692929866, 0.02796416468585622, -0.1046507409550729]"
 , , , , ,"[0.06970316061471851, 0.029213575681145975, -0.1015882375105637]"
 , , , , ,"[0.06790380412420138, 0.03035142864069308, -0.09853224564234841]"
 , , , , ,"[0.06608199746864934, 0.03137796610827999, -0.0954850898739088]"
 , , , , ,"[0.06465010937041862, 0.03380219284408875, -0.09314457250336604]"
 , , , , ,"[0.06317422942849552, 0.03609897449536946, -0.09077251863075857]"
 , , , , ,"[0.06165710027188588, 0.03826750930941263, -0.08837308732543568]"
 , , , , ,"[0.060101508431886094, 0.040307161480905254, -0.0859504062616033]"
 , , , , ,"[0.062192575876598065, 0.04220137731767621, -0.08932918218719083]"
 , , , , ,"[0.06426071844447996, 0.04411386935983605, -0.09271350411819038]"
 , , , , ,"[0.06630588228895548, 0.046044630247383554, -0.09610321215690666]"
 , , , , ,"[0.06832801419413834, 0.04799365193385945, -0.09949814624046188]"
 , , , , ,"[0.07032706158688931, 0.04996092567585922, -0.10289814614441195]"
 , , , , ,"[0.07230297254911536, 0.05194644202281243, -0.106303051486461]"
 , , , , ,"[0.07425569583030585, 0.05395019080703531, -0.10971270173027713]"
 , , , , ,"[0.07618518086029806, 0.05597216113406268, -0.11312693618941022]"
 , , , , ,"[0.07809137776226689, 0.05801234137326475, -0.11654559403131669]"
 , , , , ,"[0.07996733231746725, 0.06006308998256405, -0.11995587560112694]"
 , , , , ,"[0.07997423736593001, 0.06007071914875485, -0.11996851428149179]"
