Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10127290734951334,54.0934739112854,0.013762989021306874,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799900262449286, 0.020093360448662813, -0.11998787245788314]"
 , , , , ,"[0.07997432489708593, 0.0201038293817037, -0.11998106917093582]"
 , , , , ,"[0.07465400050246424, 0.023553249045098233, -0.1175166868230772]"
 , , , , ,"[0.06945193496691887, 0.026735244641045475, -0.11478903818522829]"
 , , , , ,"[0.06439957316207141, 0.029639946423041522, -0.11181977975319107]"
 , , , , ,"[0.059511300281342, 0.03226829163179553, -0.10862451209421617]"
 , , , , ,"[0.054800123787397806, 0.03462152219851834, -0.10521949373990032]"
 , , , , ,"[0.05027766168583531, 0.036701153641391746, -0.10162155482821301]"
 , , , , ,"[0.045954137765211095, 0.038508946658704524, -0.09784801417095164]"
 , , , , ,"[0.041838383069784366, 0.04004688180995734, -0.09391660001480584]"
 , , , , ,"[0.046659126373936995, 0.042743115341147005, -0.09829156003877486]"
 , , , , ,"[0.05169981126039324, 0.045488565662227136, -0.10246692928375575]"
 , , , , ,"[0.05695269795483063, 0.04828552364388789, -0.10643384420342884]"
 , , , , ,"[0.06240990436920227, 0.051136243604189814, -0.11018358532123924]"
 , , , , ,"[0.06806340087746632, 0.05404292069935443, -0.11370757419543716]"
 , , , , ,"[0.07390500339102851, 0.05700766874700147, -0.11699737252470337]"
 , , , , ,"[0.07990382523146071, 0.060021225314861995, -0.12003389420506956]"
 , , , , ,"[0.0799263650185438, 0.060032498675414915, -0.12004468357330778]"
