Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15972793452245587,58.90547704696655,0.020855162527558955,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994960911225019, 0.020012542034382796, -0.12008528211011198]"
 , , , , ,"[0.07994037135803088, 0.020016232426773164, -0.1200958832063212]"
 , , , , ,"[0.07690677666053314, 0.021214847952449566, -0.12343603039613901]"
 , , , , ,"[0.07372834139516203, 0.02244739218785177, -0.1266597556151493]"
 , , , , ,"[0.07042006602662128, 0.023711928337315835, -0.1297510440988929]"
 , , , , ,"[0.06698778240038704, 0.02501016132419305, -0.1327048588205073]"
 , , , , ,"[0.06343736881783359, 0.026343734474601307, -0.13551652553104804]"
 , , , , ,"[0.05977473046500296, 0.027714217174219326, -0.13818171766611897]"
 , , , , ,"[0.05600578295100025, 0.0291230932113325, -0.14069644042577928]"
 , , , , ,"[0.05213643890881211, 0.03057174990476325, -0.14305701441679086]"
 , , , , ,"[0.04817259756557405, 0.03206146810744155, -0.14526005922677662]"
 , , , , ,"[0.04412013714729718, 0.033593413167660485, -0.14730247727553952]"
 , , , , ,"[0.03998490994530053, 0.035168626920600174, -0.14918143826021052]"
 , , , , ,"[0.03577273983847949, 0.03678802077258443, -0.1508943644787305]"
 , , , , ,"[0.03148942203738703, 0.038452369929855734, -0.15243891728106523]"
 , , , , ,"[0.027140724793131694, 0.04016230881251677, -0.1538129848602222]"
 , , , , ,"[0.022732392796432365, 0.04191832768279976, -0.15501467155627524]"
 , , , , ,"[0.01827015197985108, 0.04372077050509766, -0.1560422888069115]"
 , , , , ,"[0.013759715429197652, 0.04556983404333779, -0.1568943478381793]"
 , , , , ,"[0.018868667181700077, 0.04644508486119472, -0.15568344187992395]"
 , , , , ,"[0.023906329869350682, 0.04733961057243119, -0.15428285279563486]"
 , , , , ,"[0.028866478198993774, 0.04825220215634687, -0.15269435154837532]"
 , , , , ,"[0.033742799699933206, 0.04918148109683726, -0.15091995005525985]"
 , , , , ,"[0.03852890198751747, 0.05012590616858946, -0.148961925576832]"
 , , , , ,"[0.04321832332082541, 0.05108378120110678, -0.14682284489689298]"
 , , , , ,"[0.04780454645688362, 0.05205326377653291, -0.14450558789771348]"
 , , , , ,"[0.052281015758602875, 0.05303237481159215, -0.14201337013528711]"
 , , , , ,"[0.05664115746846504, 0.054019008968614966, -0.1393497640241465]"
 , , , , ,"[0.06087840301550879, 0.055010945835603044, -0.13651871825122006]"
 , , , , ,"[0.06498621517991914, 0.056005861810643494, -0.13352457505316526]"
 , , , , ,"[0.06895811689808258, 0.05700134262173203, -0.1303720850113953]"
 , , , , ,"[0.07278772245186174, 0.057994896409234054, -0.12706641904341615]"
 , , , , ,"[0.07646877074957414, 0.05898396729483079, -0.1236131772977978]"
 , , , , ,"[0.07998243834956335, 0.05996234174927789, -0.12003191314307167]"
 , , , , ,"[0.07999516037320144, 0.05996594935787508, -0.12001839469280072]"
