Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11424600816467634,56.911991119384766,0.023594827616567265,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800276312137072, 0.02000937667076781, -0.11992818273979959]"
 , , , , ,"[0.08000715031351183, 0.02000832228820146, -0.11988779372217272]"
 , , , , ,"[0.07581176923383319, 0.019760898098585826, -0.1117956160243076]"
 , , , , ,"[0.07144662116653594, 0.01943014185461609, -0.10373404821744682]"
 , , , , ,"[0.06693356657419322, 0.01901421098260308, -0.09574622327145003]"
 , , , , ,"[0.06227426912026086, 0.018510238101636347, -0.08783481917435099]"
 , , , , ,"[0.057470671243689535, 0.017915405170927896, -0.08000243665155332]"
 , , , , ,"[0.05949412348921801, 0.024537469935595288, -0.08284767021372133]"
 , , , , ,"[0.06128824823328319, 0.0315664095852992, -0.08529805893940509]"
 , , , , ,"[0.0628351161833699, 0.03896654917537844, -0.08732865082698478]"
 , , , , ,"[0.06411821710930991, 0.04670043965200346, -0.08891724488467039]"
 , , , , ,"[0.06664991551643916, 0.04855395587362114, -0.09354542667759827]"
 , , , , ,"[0.06909622157688047, 0.05041296230642791, -0.09811619703521446]"
 , , , , ,"[0.07145628133829314, 0.05228417092650892, -0.10262441248050225]"
 , , , , ,"[0.0737294174372771, 0.054174661316638374, -0.10706562859482098]"
 , , , , ,"[0.07591512505830499, 0.05609180917884512, -0.11143613429088504]"
 , , , , ,"[0.07801306809097251, 0.05804321215009397, -0.11573297831654517]"
 , , , , ,"[0.08001607656075749, 0.06002943410083929, -0.11993909854908323]"
 , , , , ,"[0.08002307560024736, 0.0600366136903865, -0.11995398777390431]"
