Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17412007373347813,54.89113187789917,0.02168733144229019,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000688576613103, 0.02009367967221117, -0.120016929525894]"
 , , , , ,"[0.07999848221991918, 0.020107294022600534, -0.11999948645379223]"
 , , , , ,"[0.07677939346349265, 0.024911378214019602, -0.11344977861013127]"
 , , , , ,"[0.07338488691964738, 0.029187091866049154, -0.10679900894164605]"
 , , , , ,"[0.0698392310203739, 0.032915208226289905, -0.1000932097370645]"
 , , , , ,"[0.06615918696303921, 0.036091794853616035, -0.09336073232798602]"
 , , , , ,"[0.062362362203907847, 0.03871461955892087, -0.08662960272877888]"
 , , , , ,"[0.0584671561644367, 0.04078316631142388, -0.07992743472051567]"
 , , , , ,"[0.05449270181213609, 0.04229864658372473, -0.0732813437703631]"
 , , , , ,"[0.05045880325504025, 0.043264005973792354, -0.06671786211235922]"
 , , , , ,"[0.04638586951229086, 0.043683925958228655, -0.06026285532026074]"
 , , , , ,"[0.04229484464662861, 0.04356482064874942, -0.05394144070594434]"
 , , , , ,"[0.038207134467515794, 0.042914828442780925, -0.04777790787761265]"
 , , , , ,"[0.042207040613924725, 0.04561930499380938, -0.053902459362868284]"
 , , , , ,"[0.04618216703340758, 0.04808820938346166, -0.06013146745842286]"
 , , , , ,"[0.0501271614587689, 0.05032227371087093, -0.06645899470732658]"
 , , , , ,"[0.05403680537246534, 0.05232254828740934, -0.0728792156164447]"
 , , , , ,"[0.05790601692497618, 0.05409037942720806, -0.07938643795777486]"
 , , , , ,"[0.06172985294501903, 0.05562738563946994, -0.0859751222212767]"
 , , , , ,"[0.0655035100728791, 0.05693543240301614, -0.0926398990712468]"
 , , , , ,"[0.06922232505798145, 0.05801660571489388, -0.09937558467420646]"
 , , , , ,"[0.07288177427119595, 0.05887318461473762, -0.10617719378346457]"
 , , , , ,"[0.07647747249111207, 0.05950761289484937, -0.11303995048381793]"
 , , , , ,"[0.07999570224189097, 0.05992163988862713, -0.11994046392391072]"
 , , , , ,"[0.0800051710315581, 0.05992247021256404, -0.11995929651911906]"
