Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18660888880184562,55.34313082695007,0.024979551665942307,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003627160251602, 0.020028122416603754, -0.12001530193963234]"
 , , , , ,"[0.08002045292151526, 0.020042418235480596, -0.12005914734931965]"
 , , , , ,"[0.07544566223831259, 0.02378580197843125, -0.13106839202272857]"
 , , , , ,"[0.06968817029749659, 0.02781152522239825, -0.14192677613682356]"
 , , , , ,"[0.06277422503999529, 0.032103052535433364, -0.15247448862683574]"
 , , , , ,"[0.05472559969571266, 0.03665795269778648, -0.16259633687377942]"
 , , , , ,"[0.04557533709943682, 0.04147360380409386, -0.17217900322302143]"
 , , , , ,"[0.03536756905441783, 0.046547194291966944, -0.1811121387860567]"
 , , , , ,"[0.02415723034773471, 0.051875724078405204, -0.1892894389545769]"
 , , , , ,"[0.03527532655223797, 0.05377078170004816, -0.18073566935007673]"
 , , , , ,"[0.045383114577479004, 0.055420271450850926, -0.17156458692766655]"
 , , , , ,"[0.054451405452154725, 0.05682502043011705, -0.16187807301372278]"
 , , , , ,"[0.06246083367541509, 0.057986039203832176, -0.151778686375515]"
 , , , , ,"[0.0694017648565155, 0.0589045203896429, -0.1413687327912795]"
 , , , , ,"[0.07527411629991541, 0.05958183715072508, -0.13074935551807326]"
 , , , , ,"[0.08007078572754683, 0.06001833050097161, -0.12006052255944585]"
 , , , , ,"[0.0800870934752595, 0.06001954160091549, -0.12001965470396588]"
