Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07001586308330486,55.69168496131897,0.007489620192974334,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995784101044838, 0.02006217497442276, -0.12001642376567317]"
 , , , , ,"[0.07994329461572351, 0.020071175577264365, -0.12001444026770562]"
 , , , , ,"[0.07603609185183624, 0.022454165474908836, -0.11940986396061878]"
 , , , , ,"[0.07214737404686383, 0.024756229815751835, -0.11866434424567585]"
 , , , , ,"[0.068297784844811, 0.026968184509123118, -0.11778228865563875]"
 , , , , ,"[0.06449329591344322, 0.029089870069689203, -0.11676634718010784]"
 , , , , ,"[0.06073974618640564, 0.03112114734839049, -0.11561939391884682]"
 , , , , ,"[0.057042834453365436, 0.033061894209633506, -0.114344525397261]"
 , , , , ,"[0.053408111640905226, 0.03491200258433198, -0.11294505897854334]"
 , , , , ,"[0.05549284101055025, 0.040000532000767634, -0.11401836743055824]"
 , , , , ,"[0.05753612546255818, 0.045255617367747955, -0.11484531215237169]"
 , , , , ,"[0.06111153775468617, 0.04755036603108261, -0.11609050286267326]"
 , , , , ,"[0.0647616309370872, 0.04990786049328367, -0.1171901938379519]"
 , , , , ,"[0.06847996894433946, 0.052329910452748846, -0.11814028618791675]"
 , , , , ,"[0.07225968030245657, 0.05481825296870052, -0.11893699332670397]"
 , , , , ,"[0.076093480334942, 0.05737453197958441, -0.11957687940605302]"
 , , , , ,"[0.07995925449684463, 0.05999040970096143, -0.12005541880263727]"
 , , , , ,"[0.07997369787107862, 0.06000027862871018, -0.12005689618154497]"
