Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14800573892961472,55.29011011123657,0.010781456467588353,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000706252383519, 0.020085121695696213, -0.12005123776021945]"
 , , , , ,"[0.07997303500174527, 0.020089836726773322, -0.12005970060757107]"
 , , , , ,"[0.07081388494706187, 0.021320684169652642, -0.12200026472719169]"
 , , , , ,"[0.061684001414277566, 0.02247540509507055, -0.12327388026064776]"
 , , , , ,"[0.05266629352201186, 0.02354928459261322, -0.12388871575066573]"
 , , , , ,"[0.04380765239940822, 0.02454234934639567, -0.1238649223080651]"
 , , , , ,"[0.03515272599035034, 0.025454652444257125, -0.12322597119902454]"
 , , , , ,"[0.026743684879960646, 0.026286273214017115, -0.12199843621812141]"
 , , , , ,"[0.018620007944988522, 0.027037317056069016, -0.12021175965118587]"
 , , , , ,"[0.010818288964691962, 0.027707915272656543, -0.11789800356865357]"
 , , , , ,"[0.01865587078005406, 0.031196097245994335, -0.12055282857824426]"
 , , , , ,"[0.02684177794096205, 0.03484391547602493, -0.12258128575564303]"
 , , , , ,"[0.03532056866306832, 0.03864884017802436, -0.12394749483778564]"
 , , , , ,"[0.04403327983635534, 0.04260820085337506, -0.1246207020305784]"
 , , , , ,"[0.052917907922395056, 0.04671918780396724, -0.1245756191517483]"
 , , , , ,"[0.06190992196812368, 0.05097885373931667, -0.12379271758756229]"
 , , , , ,"[0.07094280450560325, 0.05538411547568948, -0.1222584740759244]"
 , , , , ,"[0.0799154696691976, 0.05991469195642512, -0.11997543877093972]"
 , , , , ,"[0.07994861583421346, 0.05993175572646423, -0.11996556572220107]"
