Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2083551449376161,54.293818950653076,0.027122689880439706,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799276006425305, 0.02001495717145612, -0.1200626937117789]"
 , , , , ,"[0.07990112639396693, 0.02001339071460826, -0.1199946345925108]"
 , , , , ,"[0.0722697834731106, 0.019278518311221758, -0.10192350515205832]"
 , , , , ,"[0.06365939933706365, 0.017897676687438458, -0.08441370107644951]"
 , , , , ,"[0.05413919222724474, 0.01587473688487993, -0.06758483734369346]"
 , , , , ,"[0.04375476551523127, 0.013212366838698057, -0.05148576290901098]"
 , , , , ,"[0.032554419736235324, 0.009913596340482337, -0.036162463594276925]"
 , , , , ,"[0.04205713913535117, 0.015531391051747945, -0.04844553863521785]"
 , , , , ,"[0.0508890590478895, 0.02220700554274955, -0.06081607888528394]"
 , , , , ,"[0.05902166013968167, 0.029922438909998125, -0.07320752189031282]"
 , , , , ,"[0.066430815232485, 0.03865726029065656, -0.0855518097503725]"
 , , , , ,"[0.07309689103601454, 0.04838864448968473, -0.097779685079483]"
 , , , , ,"[0.07900483124655501, 0.05909141183736272, -0.10982099293662595]"
 , , , , ,"[0.0800726917658945, 0.0600500752177201, -0.11988363336896886]"
 , , , , ,"[0.08007216017894103, 0.06004152979647818, -0.11994764325648544]"
