Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19888776523908547,54.99776101112366,0.012824128640597114,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997449700040563, 0.019958612623355992, -0.12007908290634015]"
 , , , , ,"[0.07994487106178172, 0.01996977722205296, -0.12007811430680591]"
 , , , , ,"[0.07155151644240802, 0.023049676497884097, -0.11950298239763973]"
 , , , , ,"[0.06334183546095638, 0.02590334823434918, -0.11834493709924135]"
 , , , , ,"[0.05538819349035365, 0.028517878888441525, -0.11663096291387733]"
 , , , , ,"[0.04773060917506866, 0.030891813232630943, -0.11439034503650146]"
 , , , , ,"[0.04040612656271634, 0.03302399258991703, -0.11165537513651534]"
 , , , , ,"[0.03344858535558415, 0.03491355737357541, -0.1084610687442693]"
 , , , , ,"[0.02688841677156654, 0.03655994932468243, -0.10484486496225214]"
 , , , , ,"[0.02075246638347097, 0.03796291343952363, -0.1008463107439635]"
 , , , , ,"[0.015063845113921557, 0.039122499579335224, -0.09650673209073955]"
 , , , , ,"[0.00984180936278425, 0.04003906375519874, -0.09186889460796743]"
 , , , , ,"[0.005101671036508732, 0.040713269081300116, -0.08697665593646414]"
 , , , , ,"[0.0008547380354240443, 0.04114608639017705, -0.08187461263173668]"
 , , , , ,"[-0.002891714462709011, 0.04133879450401647, -0.07660774410289516]"
 , , , , ,"[0.0008585496612239776, 0.043083776554862716, -0.0818798954111381]"
 , , , , ,"[0.005107653552817867, 0.04477414949844755, -0.08695540351583755]"
 , , , , ,"[0.009844604319398707, 0.046410846872049744, -0.09179762274135878]"
 , , , , ,"[0.015055966058743576, 0.047994839482561016, -0.09637060968926603]"
 , , , , ,"[0.020725912937478722, 0.049527132473621754, -0.10063927914935185]"
 , , , , ,"[0.026836292042185718, 0.05100876230373359, -0.10456955538563069]"
 , , , , ,"[0.0333666955643266, 0.0524407936435309, -0.1081285181871097]"
 , , , , ,"[0.04029454184191784, 0.05382431620060859, -0.1112845431164622]"
 , , , , ,"[0.04759516474703989, 0.055160441480501726, -0.11400743543543361]"
 , , , , ,"[0.05524191087890744, 0.05645029949258438, -0.1162685572334589]"
 , , , , ,"[0.06320624399744904, 0.057695035409802226, -0.11804094733512958]"
 , , , , ,"[0.07145785611221102, 0.05889580619128057, -0.11929943361236293]"
 , , , , ,"[0.07993478961352943, 0.06004982209108403, -0.1200191845481556]"
 , , , , ,"[0.0799647846259241, 0.06005377717694779, -0.12002073737795521]"
