Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09555230276781254,54.79007887840271,0.012019524822027871,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998165223947994, 0.020090426616239918, -0.11999678448605508]"
 , , , , ,"[0.07996066626077536, 0.020101684972531442, -0.11998790524775362]"
 , , , , ,"[0.07427319973001814, 0.02305115893977625, -0.11742083684530938]"
 , , , , ,"[0.06871318520708974, 0.025732468999631178, -0.11459003407989765]"
 , , , , ,"[0.06331738392040692, 0.028133750558800897, -0.11151956817115707]"
 , , , , ,"[0.05810042627718402, 0.030254817206023306, -0.10822551824495506]"
 , , , , ,"[0.05307574934064688, 0.032095899921499756, -0.1047247724332321]"
 , , , , ,"[0.048255553403075344, 0.03365764421470307, -0.10103494724327353]"
 , , , , ,"[0.043650763750535504, 0.03494110684674149, -0.09717430474960612]"
 , , , , ,"[0.04912304952769199, 0.03870905555613689, -0.10178336688163944]"
 , , , , ,"[0.05484649611641468, 0.04264190220720989, -0.10608908583234147]"
 , , , , ,"[0.0608049394016153, 0.04673832655603594, -0.11007951590237189]"
 , , , , ,"[0.06698164150072332, 0.05099695585718187, -0.11374353536097899]"
 , , , , ,"[0.0733593312588407, 0.05541636507669262, -0.11707087405729996]"
 , , , , ,"[0.07988461356085474, 0.059970097300785355, -0.1200370941315015]"
 , , , , ,"[0.07992024605875482, 0.059995077120881896, -0.1200521390993692]"
