Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11123445078051238,53.49171805381775,0.01162113269209203,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003188016075595, 0.020080189775898514, -0.11996272447803674]"
 , , , , ,"[0.08001517289481996, 0.020084504656540172, -0.11997159071821863]"
 , , , , ,"[0.0754568260234285, 0.02124580715940227, -0.12227652256139822]"
 , , , , ,"[0.07079131463829506, 0.02240460441502041, -0.12440870130487383]"
 , , , , ,"[0.06604304187099617, 0.02355739562759905, -0.12635463350208548]"
 , , , , ,"[0.06122002666875403, 0.024704969128833933, -0.12810998101447038]"
 , , , , ,"[0.05633060402595503, 0.025848081942381234, -0.12967072314872963]"
 , , , , ,"[0.05138341519210316, 0.02698745444762939, -0.1310331855258022]"
 , , , , ,"[0.046387395003024766, 0.028123765293682036, -0.1321940691578582]"
 , , , , ,"[0.04135175624599845, 0.029257646593579704, -0.13315047943297917]"
 , , , , ,"[0.036285971001350045, 0.030389679427092166, -0.13389995469355478]"
 , , , , ,"[0.031199748936643432, 0.0315203896785518, -0.1344404940842019]"
 , , , , ,"[0.03682987000974161, 0.03449156405622614, -0.13401066014125906]"
 , , , , ,"[0.04244901487994276, 0.03751369880701471, -0.13328388943497718]"
 , , , , ,"[0.048039440455681454, 0.040585117729611195, -0.13226011304958388]"
 , , , , ,"[0.05358335490261345, 0.04370409536443103, -0.1309403923478774]"
 , , , , ,"[0.0590629922588626, 0.04686885920989648, -0.12932692418189828]"
 , , , , ,"[0.06446068741963257, 0.05007759200323826, -0.127423041011573]"
 , , , , ,"[0.06975895113031863, 0.05332843405893534, -0.12523320591409134]"
 , , , , ,"[0.0749405446273356, 0.056619485657763945, -0.12276300249352934]"
 , , , , ,"[0.07997019067895345, 0.05993645532069845, -0.12002973947627557]"
 , , , , ,"[0.07998855356804221, 0.05994880947930337, -0.12001911972683098]"
