Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10263585107326022,58.20430397987366,0.02047494848305006,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994332732384882, 0.020047535751263355, -0.12000010596828732]"
 , , , , ,"[0.0799302319965036, 0.020060096360760008, -0.11998011790458761]"
 , , , , ,"[0.07741936216499187, 0.022368026092062527, -0.11614987938437493]"
 , , , , ,"[0.07487541360839543, 0.02450742551185421, -0.1122736043077227]"
 , , , , ,"[0.07231452633268814, 0.02646535842911807, -0.10837587934177387]"
 , , , , ,"[0.0697397490553299, 0.028241599818029463, -0.1044613037399493]"
 , , , , ,"[0.06715413238745635, 0.029836075243110046, -0.10053447417969615]"
 , , , , ,"[0.0645607266840141, 0.031248860797568875, -0.09659998153432471]"
 , , , , ,"[0.06196257989049653, 0.032480182944959135, -0.09266240764459893]"
 , , , , ,"[0.05936273538759852, 0.03353041826383403, -0.08872632209206434]"
 , , , , ,"[0.05676422983512927, 0.03440009309514571, -0.08479627897611647]"
 , , , , ,"[0.054170091016527935, 0.03508988309219121, -0.0808768136968267]"
 , , , , ,"[0.05664098411369841, 0.03710531092931062, -0.08452821520133]"
 , , , , ,"[0.05908877927790847, 0.039169959174584455, -0.08816288223519175]"
 , , , , ,"[0.06151315468685458, 0.04128399336154456, -0.09178036891532712]"
 , , , , ,"[0.06391380513953011, 0.0434475752899101, -0.09538021498462926]"
 , , , , ,"[0.06629044225440138, 0.04566086208940931, -0.0989619461040642]"
 , , , , ,"[0.06864279464334465, 0.047924005294686225, -0.10252507419425803]"
 , , , , ,"[0.07097060806083451, 0.050237149933828266, -0.10606909782564579]"
 , , , , ,"[0.07327364552790773, 0.05260043363300124, -0.10959350265611911]"
 , , , , ,"[0.07555168743046281, 0.055013985739626604, -0.1130977619149735]"
 , , , , ,"[0.07780453159148858, 0.05747792646647524, -0.11658133693182371]"
 , , , , ,"[0.08002607139883339, 0.059985575389179584, -0.1200344487131617]"
 , , , , ,"[0.08003199331685819, 0.05999236605898443, -0.12004367770903257]"
