Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2504431134216578,56.1217041015625,0.020179017482369607,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995838753534174, 0.02004503743477733, -0.11993757511018821]"
 , , , , ,"[0.07992185863401087, 0.020052579987797577, -0.11996242289901568]"
 , , , , ,"[0.0667029714282529, 0.022693735323342464, -0.12792187626306287]"
 , , , , ,"[0.05264186271593339, 0.025354480418032555, -0.13439557056115922]"
 , , , , ,"[0.03795175626622651, 0.028026351545380853, -0.13927673727358802]"
 , , , , ,"[0.022817703727594566, 0.030708413618954326, -0.1425045573813635]"
 , , , , ,"[0.007430553800288127, 0.03339971759103971, -0.14404016402276923]"
 , , , , ,"[-0.008015693214165141, 0.03609930042300765, -0.14386717898436996]"
 , , , , ,"[-0.02332657779937205, 0.03880618507561282, -0.14199192675878583]"
 , , , , ,"[-0.038309880947926006, 0.04151938052044398, -0.13844332250163605]"
 , , , , ,"[-0.023294555858814694, 0.04378287933926601, -0.14195371462291975]"
 , , , , ,"[-0.007969518720393459, 0.046061871338500524, -0.14379970175540963]"
 , , , , ,"[0.00747710078845404, 0.0483558041095681, -0.14395571698842258]"
 , , , , ,"[0.022855330252013088, 0.0506641136977518, -0.14241781662881112]"
 , , , , ,"[0.03797587431384629, 0.05298622450760592, -0.1392037697300187]"
 , , , , ,"[0.05265263086396044, 0.055321549220342575, -0.13435285076271225]"
 , , , , ,"[0.06670516835238502, 0.057669488723791386, -0.12792533744417453]"
 , , , , ,"[0.07992459309459089, 0.060022681214975636, -0.1200263684409337]"
 , , , , ,"[0.07996112938249288, 0.06002943205550639, -0.12000171995817265]"
