Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1326343934062333,54.52310585975647,0.009910524049139967,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991668238061385, 0.020034304610513167, -0.12000455956188368]"
 , , , , ,"[0.0798665608093681, 0.020045163709485638, -0.12000843981470723]"
 , , , , ,"[0.0665322392854868, 0.02281293683077786, -0.12033785549425413]"
 , , , , ,"[0.05364106930943414, 0.025246136804167686, -0.11928431269284157]"
 , , , , ,"[0.04138515892790353, 0.027333838364096273, -0.116941104102776]"
 , , , , ,"[0.02989155467996971, 0.02907646699992208, -0.11341991720623194]"
 , , , , ,"[0.019270891744487116, 0.030474938138739447, -0.1088448493490467]"
 , , , , ,"[0.026859839754631326, 0.03407044654937832, -0.11255120786135514]"
 , , , , ,"[0.034917194069403315, 0.03787576087396193, -0.11561831339269932]"
 , , , , ,"[0.04338475018092921, 0.04188806902414112, -0.11800070971997459]"
 , , , , ,"[0.052200123280034746, 0.04610439851526029, -0.11965834396125087]"
 , , , , ,"[0.061297248511610974, 0.05052161812648099, -0.12055694384299175]"
 , , , , ,"[0.0706069147606752, 0.05513643965124337, -0.12066834909547916]"
 , , , , ,"[0.0800222832901484, 0.059927321469825365, -0.11997487589173235]"
 , , , , ,"[0.08005732780927584, 0.059945419737196845, -0.11997079404494979]"
