Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2127844731969114,55.50696420669556,0.02165010552392873,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996361829271564, 0.0200816465763495, -0.11996870669895292]"
 , , , , ,"[0.07992320879505771, 0.02008977074992229, -0.12001137223368805]"
 , , , , ,"[0.07206228907532958, 0.021601716630958667, -0.1276489356457033]"
 , , , , ,"[0.06344384716831764, 0.023130840508323626, -0.13474139879270766]"
 , , , , ,"[0.05415785173677241, 0.024663833995780073, -0.14118185950737855]"
 , , , , ,"[0.04425928719051683, 0.026195589406197282, -0.1469110801145761]"
 , , , , ,"[0.03380796595474401, 0.027721113223473468, -0.15187522923173813]"
 , , , , ,"[0.022867910334445785, 0.02923556291075552, -0.15602620902822334]"
 , , , , ,"[0.011506724861726172, 0.030734282600104447, -0.15932190346866962]"
 , , , , ,"[-0.00020503011805495002, 0.03221283739080107, -0.16172635025630447]"
 , , , , ,"[-0.012194453739794362, 0.033667045994088846, -0.16320984069468814]"
 , , , , ,"[-0.003195161874632392, 0.0362503244311736, -0.16246452076883516]"
 , , , , ,"[0.005689115120974383, 0.03876005280960445, -0.16114373357240136]"
 , , , , ,"[0.014418886348852836, 0.04119689195074987, -0.1592581584009868]"
 , , , , ,"[0.02295540908413076, 0.04356163770527967, -0.15682134031168504]"
 , , , , ,"[0.0312609029835052, 0.0458552116445375, -0.15384965920570373]"
 , , , , ,"[0.039298767216889574, 0.048078651180542276, -0.15036228279445588]"
 , , , , ,"[0.04703379934544575, 0.05023309921145225, -0.14638110233542498]"
 , , , , ,"[0.05443241454058016, 0.05231979339300554, -0.14193065009802808]"
 , , , , ,"[0.06146286351192165, 0.05434005513874016, -0.13703799763377622]"
 , , , , ,"[0.06809544729427247, 0.05629527845267929, -0.1317326340798881]"
 , , , , ,"[0.07430272684089094, 0.05818691869764622, -0.1260463239207523]"
 , , , , ,"[0.08004302170883555, 0.06001104208106521, -0.12003167223486425]"
 , , , , ,"[0.08005972519014061, 0.060016481400472756, -0.12001294386567556]"
