Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16158113199544893,54.00097608566284,0.024470273334216048,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992815092937844, 0.019983887815032336, -0.11998807610753852]"
 , , , , ,"[0.07991140297070963, 0.020001833964090755, -0.11994296516641069]"
 , , , , ,"[0.07511947543148209, 0.02428784884237254, -0.10783816468520616]"
 , , , , ,"[0.06980024719680614, 0.02747261497790526, -0.09589229048270281]"
 , , , , ,"[0.06402156058017337, 0.029542120731834175, -0.08422733594508698]"
 , , , , ,"[0.05783965246152361, 0.03050484447244577, -0.07291575684680991]"
 , , , , ,"[0.051315485482273285, 0.030373763821481103, -0.06202514805354051]"
 , , , , ,"[0.04451429981952428, 0.0291662970757778, -0.05161784399777217]"
 , , , , ,"[0.05152277689015106, 0.03434532549323923, -0.06230898873524504]"
 , , , , ,"[0.058102167607003014, 0.03950679173676006, -0.07329555708384128]"
 , , , , ,"[0.0642433754416841, 0.044651644983814964, -0.08456411732514175]"
 , , , , ,"[0.06993767057556853, 0.049780838898127004, -0.09610103925470616]"
 , , , , ,"[0.07517669188568922, 0.05489532890464576, -0.10789250326118051]"
 , , , , ,"[0.07993568729633745, 0.05997726454965447, -0.1198796857169084]"
 , , , , ,"[0.07995244879319534, 0.059996069472052924, -0.11992450919613956]"
